<<<<<<< HEAD
Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_speed_category
-0.9788001450384124,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.5917613660165157,0.005653993168627872,-0.6887363350586215,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-1.1544323315115184,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.525551244647181,-2.2471225791323244,0.006135520369017309,-1.4592014691629143,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.681328890930836,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-2.010642405830066,0.005653993168627872,-1.1812116870834115,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.2762713991459888,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.5906395004947762,0.005653993168627872,1.7708274194661464,3,0,0,0,0,1,0,1,0,1,0,0,1,1,0
-1.681328890930836,-0.4187863996819185,1.161566399506681,0.47172015967252695,0.5101876827423115,-2.010642405830066,0.006135520369017309,-1.466571870660978,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.8031679585653065,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,1.0178694636947463,1.3000800204015512,0.006135520369017309,-0.3500181812525004,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
1.655682652058176,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.005653993168627872,-0.36790799503212424,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.9788001450384124,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-0.5917613660165157,0.006135520369017309,-0.6576096009376072,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.1287860926388584,-1.3344035488805586,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-1.5376820592255491,4.191088418953621,-1.1790992939825542,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.7775217196926466,-1.639609265280107,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.8271196737970345,0.005172465968238433,0.48135009423872566,3,0,0,1,0,0,0,1,0,0,1,0,1,0,1
-0.10063921267288294,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,0.8271196737970345,0.005653993168627872,-0.0708834853630712,3,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1.4800504655850701,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,1.3000800204015512,0.006135520369017309,0.43638274170300223,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0
0.4262573467464348,-1.639609265280107,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.006135520369017309,1.3127772605248549,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.6275357720922006,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,1.3000800204015512,0.005172465968238433,0.5096773478713195,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.07499297380022296,-0.7239921160814643,1.161566399506681,0.47172015967252695,1.525551244647181,0.8271196737970345,0.005653993168627872,1.2827585056119422,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1
0.4262573467464348,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-2.010642405830066,0.005653993168627872,-1.4738258595737614,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1.1287860926388584,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-2.2471225791323244,0.005172465968238433,-1.1790602331091737,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-0.4519035856190947,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-2.010642405830066,0.006135520369017309,-1.4744590464130842,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4262573467464348,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,0.00250590178987684,1.3000800204015512,0.005653993168627872,-0.9036143588469784,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.2506251602733289,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.5205394410674273,1.3000800204015512,0.005172465968238433,0.1272527745533335,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.50569670445773,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-0.11880101941199894,3.462537764764402,1.9134882149834795,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
-0.8031679585653065,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,-1.5106751608577118,0.4285770328654801,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.005172465968238433,0.18501876943531098,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.4519035856190947,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,0.006135520369017309,0.15795289899961126,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-1.50569670445773,-0.4187863996819185,1.161566399506681,0.47172015967252695,0.00250590178987684,-2.010642405830066,0.005172465968238433,-1.4647827845917434,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.8031679585653065,0.8020364659162701,1.161566399506681,-1.2676346495062436,-0.5051758791625579,1.063599847099293,0.005172465968238433,0.15523630958628154,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.4800504655850701,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.8271196737970345,0.005653993168627872,-0.35014017214402754,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0
-1.50569670445773,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.005172465968238433,-0.10684535765228574,3,0,0,0,0,1,0,1,1,0,0,0,1,0,1
1.3044182791119643,-1.3344035488805586,1.161566399506681,0.47172015967252695,1.0178694636947463,1.3000800204015512,0.006135520369017309,1.3134836805129149,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.9531539061657525,-1.639609265280107,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.005653993168627872,1.1927503460170126,3,0,0,0,0,1,0,1,0,1,0,0,1,0,1
0.9531539061657525,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.006135520369017309,0.4491935613784851,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0
0.2506251602733289,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-2.010642405830066,0.005653993168627872,-1.466701223071293,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.9531539061657525,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-1.3772921263498374,-0.11467407218644875,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.50569670445773,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,-3.7300340274526307,1.6681584641617009,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0
-1.3300645179846242,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.525551244647181,0.5906395004947762,0.005653993168627872,-0.3501226678567499,3,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0.6018895332195406,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,1.525551244647181,0.11767915389025943,0.005653993168627872,0.7338801995580806,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1
-0.10063921267288294,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.11767915389025943,0.005172465968238433,0.18506236865401046,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0
-1.1544323315115184,-1.639609265280107,-1.2184112322952143,0.47172015967252695,1.525551244647181,-2.010642405830066,0.006135520369017309,-1.4704097459664474,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.4519035856190947,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.3541593271925178,-2.789129877891669,0.48145033940757653,3,0,0,0,0,1,0,1,1,0,0,0,1,1,0
-1.50569670445773,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.005653993168627872,-0.3852389393847106,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.8031679585653065,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,0.005172465968238433,1.867675690542345,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1.3044182791119643,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.005653993168627872,-0.42672495773212565,3,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0.4262573467464348,-2.2500206980792,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.5906395004947762,1.5036851135801688,0.695655073072624,3,0,0,1,0,0,0,1,0,0,1,0,1,0,1
-0.9788001450384124,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.5906395004947762,0.005172465968238433,0.3940082990997123,3,0,0,0,0,1,0,1,1,0,0,0,1,1,0
1.1287860926388584,-1.639609265280107,1.161566399506681,0.47172015967252695,0.5101876827423115,0.3541593271925178,0.005172465968238433,0.6596544420198386,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.7775217196926466,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-0.8282415393187741,-1.7889978826828068,-0.6260505441025256,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4519035856190947,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-1.0647217126210324,-2.0610607509028394,-0.6429893694651143,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.8031679585653065,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.005172465968238433,1.1920835366769211,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0
0.9531539061657525,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.006135520369017309,-0.9046407500638237,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0
-0.10063921267288294,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,0.5101876827423115,1.063599847099293,0.005172465968238433,-0.9215235596071872,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.8031679585653065,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.006135520369017309,1.2691088200018723,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-1.1544323315115184,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.5101876827423115,-2.2471225791323244,0.005172465968238433,-1.46616011423069,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6275357720922006,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.006135520369017309,-0.9164771729571592,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0
-1.50569670445773,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-0.0015689148372136958,0.21120810411050683,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.07499297380022296,0.1916250331171758,-1.2184112322952143,3.950429778030068,-1.5205394410674273,0.5906395004947762,0.006135520369017309,1.9134882149834795,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.10063921267288294,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-1.5376820592255491,0.005172465968238433,-1.4637361647657854,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1
-0.4519035856190947,0.4968307495167216,1.161566399506681,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,-1.7933316274863118,1.8673302212690006,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.10063921267288294,1.1072421823158158,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.3541593271925178,0.005172465968238433,-0.11826601065903673,3,1,0,0,0,0,0,1,0,1,0,0,1,1,0
1.1287860926388584,-1.3344035488805586,-1.2184112322952143,2.211074968851298,0.00250590178987684,0.5906395004947762,0.005653993168627872,1.240306477547844,3,0,0,0,0,1,0,1,0,1,0,0,1,0,1
-0.6275357720922006,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,0.3541593271925178,0.12314663006365069,1.2686723041736674,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0.4262573467464348,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.11767915389025943,0.005653993168627872,1.7783164519911798,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-1.681328890930836,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.005172465968238433,-0.09676479723239623,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.6275357720922006,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.8271196737970345,0.005172465968238433,0.42614586857733533,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.8031679585653065,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.8271196737970345,0.006135520369017309,0.20667447882460394,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1
1.1287860926388584,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,1.3000800204015512,0.006135520369017309,0.1512936528927882,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.6018895332195406,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.5101876827423115,0.3541593271925178,0.005653993168627872,1.2379252449002736,3,0,1,0,0,0,0,1,0,0,1,1,0,0,0
-0.6275357720922006,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,0.11767915389025943,0.005653993168627872,-0.9045313406963726,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0
1.4800504655850701,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-1.7741622325278077,0.005172465968238433,-1.466155122643245,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.655682652058176,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-1.0647217126210324,0.005653993168627872,-0.6133719744477185,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.07499297380022296,-2.2500206980792,1.161566399506681,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.006135520369017309,0.43638449953382363,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.3044182791119643,1.1072421823158158,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.8282415393187741,0.005653993168627872,-0.6217396454375437,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1544323315115184,0.1916250331171758,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.005653993168627872,1.208155335534984,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1
-1.3300645179846242,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-2.010642405830066,0.005172465968238433,-1.1890286585293603,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.4262573467464348,-1.944814981679653,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.3541593271925178,4.421739947940162,-0.13631702321543882,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.681328890930836,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-1.3012018859232908,0.006135520369017309,-0.671354789209401,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-0.10063921267288294,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,0.5906395004947762,0.005653993168627872,-0.09426485418786106,3,0,0,1,0,0,0,1,1,0,0,0,1,1,0
-1.1544323315115184,0.8020364659162701,1.161566399506681,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.006135520369017309,-0.3483956795154826,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0
-0.10063921267288294,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.8271196737970345,0.006135520369017309,1.8721812764089514,3,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,2.93285784433602,-0.34850629985257603,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-1.681328890930836,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-1.5376820592255491,0.006135520369017309,-1.4581890657011272,3,0,1,0,0,0,0,0,1,0,0,0,1,1,0
-0.6275357720922006,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.8271196737970345,0.005653993168627872,0.1649376638065092,3,0,0,1,0,0,0,1,0,0,1,0,1,0,1
0.9531539061657525,-1.944814981679653,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-2.010642405830066,0.006135520369017309,-1.1967693758159945,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.9531539061657525,0.4968307495167216,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.006135520369017309,0.4495509293481674,3,0,0,0,1,0,0,1,0,0,0,1,0,1,0
1.3044182791119643,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.005172465968238433,0.7619745969470686,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.3300645179846242,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,-1.8063328618968266,-0.9215957043463892,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0.7775217196926466,0.8020364659162701,1.161566399506681,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.005653993168627872,1.1920835366769211,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0.9531539061657525,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.005653993168627872,0.20417292991565536,3,0,0,1,0,0,0,1,0,1,0,0,1,0,1
-0.6275357720922006,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,1.063599847099293,0.005653993168627872,1.7943457387706576,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6275357720922006,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.8271196737970345,0.005172465968238433,1.720925468415204,3,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1.4800504655850701,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,1.3000800204015512,0.005653993168627872,-0.06703707342167743,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.1544323315115184,0.4968307495167216,1.161566399506681,0.47172015967252695,1.0178694636947463,1.063599847099293,0.006135520369017309,-0.10677946701479031,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.07499297380022296,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,-3.9881326068613694,1.743396050002473,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1.50569670445773,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,1.525551244647181,0.5906395004947762,0.006135520369017309,1.8723381947366025,3,0,0,0,1,0,0,1,1,0,0,0,1,1,0
0.4262573467464348,0.1916250331171758,1.161566399506681,0.47172015967252695,-0.5051758791625579,1.3000800204015512,1.7641913289908546,0.7227629809802648,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.07499297380022296,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-0.5917613660165157,0.005172465968238433,-0.6259959252317969,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0.2506251602733289,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.5205394410674273,0.8271196737970345,0.006135520369017309,1.8485036985320655,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.3300645179846242,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.8271196737970345,0.005653993168627872,0.4362795330061268,3,0,1,0,0,0,0,1,0,1,0,0,1,1,0
1.655682652058176,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,0.8271196737970345,0.006135520369017309,-0.3783519041473537,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-1.681328890930836,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,1.525551244647181,-2.2471225791323244,0.006135520369017309,-1.1970191200414013,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.9531539061657525,0.1916250331171758,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.7077206513364281,0.42547810107759426,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0
1.4800504655850701,0.4968307495167216,1.161566399506681,-1.2676346495062436,1.0178694636947463,0.8271196737970345,0.006135520369017309,-0.38519549810626996,3,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-0.2762713991459888,0.1916250331171758,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.005653993168627872,-0.9035848439035755,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.6275357720922006,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-2.2471225791323244,0.006135520369017309,-1.1812131911706727,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.9531539061657525,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.006135520369017309,-0.9045734838493588,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1.4800504655850701,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,1.063599847099293,0.005172465968238433,0.7080461128343577,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.681328890930836,1.1072421823158158,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.005172465968238433,-0.9250624365236517,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.7775217196926466,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-0.9559558260090794,1.250916624024881,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.6018895332195406,0.8020364659162701,1.161566399506681,-1.2676346495062436,1.0178694636947463,1.063599847099293,0.005653993168627872,-0.11487199385703241,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4800504655850701,0.4968307495167216,1.161566399506681,0.47172015967252695,1.0178694636947463,0.11767915389025943,0.006135520369017309,0.20450257356405221,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0
