Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_speed_category
0.07499297380022296,1.1072421823158158,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.3000800204015512,0.005172465968238433,-0.9272311063175502,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1.655682652058176,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,1.3000800204015512,0.005653993168627872,0.7236281847268595,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3044182791119643,-1.3344035488805586,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.006135520369017309,-0.9244876458300593,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1.1287860926388584,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.525551244647181,0.8271196737970345,0.005172465968238433,1.8155152161756336,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.6275357720922006,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,1.525551244647181,-0.8282415393187741,-2.6220399393565343,-0.6500053554196575,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-1.1544323315115184,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,0.014803009976027189,-0.35032883955094996,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1.4800504655850701,1.1072421823158158,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-1.5376820592255491,0.005172465968238433,-1.187390973241611,3,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1.1287860926388584,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.525551244647181,1.3000800204015512,0.005172465968238433,1.8802656648670357,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.6018895332195406,0.1916250331171758,1.161566399506681,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.005653993168627872,1.2299935475891222,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.8031679585653065,-2.860432130878293,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-1.0647217126210324,0.005653993168627872,-0.6383535113690187,3,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0.7775217196926466,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,0.005172465968238433,-0.40512889966059296,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1
0.07499297380022296,0.1916250331171758,2.3515552154076285,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-0.0015689148372136958,0.1272005771496849,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9788001450384124,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-1.0647217126210324,-0.5360641072694896,-0.6499991942186573,3,0,1,0,0,0,0,0,0,1,0,0,1,0,1
-0.10063921267288294,-0.1135806832823727,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,-0.019866948452012333,-0.6273670703890805,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.10063921267288294,-0.4187863996819185,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.005653993168627872,1.8720690504508783,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0
-1.3300645179846242,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,-1.1066738397309734,-0.6234630056240835,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0
-0.6275357720922006,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.525551244647181,1.3000800204015512,0.005653993168627872,-0.08945157117846664,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.50569670445773,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.005172465968238433,-0.11497707124979825,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
-0.8031679585653065,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,1.063599847099293,0.006135520369017309,-0.09729732498040924,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.9531539061657525,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.3541593271925178,0.005172465968238433,1.8673031094066248,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0
-0.4519035856190947,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,0.11767915389025943,0.005172465968238433,-0.40521156701889033,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
-0.6275357720922006,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,1.3000800204015512,0.005172465968238433,1.3519640022462969,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.50569670445773,-3.4708435636773873,-0.02842241639426668,0.47172015967252695,1.0178694636947463,1.063599847099293,0.005172465968238433,1.3172003177859253,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
-0.2762713991459888,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.5906395004947762,0.006135520369017309,0.4594699913485234,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.6018895332195406,0.4968307495167216,1.161566399506681,0.47172015967252695,1.0178694636947463,-1.7741622325278077,0.006135520369017309,-1.4648049349423513,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.4800504655850701,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.5906395004947762,0.005172465968238433,-0.1389412049676285,3,0,1,0,0,0,0,1,0,0,1,0,1,0,1
-1.1544323315115184,-0.7239921160814643,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-3.890864112382703,-0.6724185988611404,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.11880101941199894,-0.0015689148372136958,0.1848804716305012,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.4262573467464348,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.93740912592219,1.1927115856752002,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-0.10063921267288294,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-1.3012018859232908,0.005172465968238433,-0.6260205185908763,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9531539061657525,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.8271196737970345,0.005653993168627872,0.17944529525282438,3,0,0,0,1,0,0,1,1,0,0,0,1,1,0
0.9531539061657525,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.005653993168627872,0.7618168165697627,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0.07499297380022296,-1.0291978324810127,1.161566399506681,3.950429778030068,1.525551244647181,-0.11880101941199894,-1.2222403678244385,1.8671744938228025,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1
1.1287860926388584,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,0.006135520369017309,-0.9272879007588468,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.7775217196926466,-0.7239921160814643,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,0.8271196737970345,0.006135520369017309,0.7619817674465469,3,0,0,1,0,0,0,1,1,0,0,0,1,0,1
-1.681328890930836,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.006135520369017309,1.2308778707213575,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.9531539061657525,0.8020364659162701,1.161566399506681,0.47172015967252695,1.0178694636947463,-0.11880101941199894,2.5341533224135655,0.6991438350582581,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.9788001450384124,0.1916250331171758,1.161566399506681,0.47172015967252695,0.5101876827423115,1.063599847099293,0.005653993168627872,-0.37034660313667334,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0
-0.10063921267288294,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-2.2471225791323244,-2.032169118879473,-1.1818890409235174,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.6275357720922006,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.6725691657079992,1.7763748294482544,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0.07499297380022296,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.11767915389025943,0.005172465968238433,0.708025037387824,2,0,0,0,0,1,1,0,1,0,0,0,1,0,1
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,-0.811497665892248,-0.9045734838493588,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-1.50569670445773,1.1072421823158158,1.161566399506681,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.005653993168627872,1.1445730243853989,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.07499297380022296,-1.3344035488805586,-1.2184112322952143,3.950429778030068,-1.0128576601149926,0.5906395004947762,0.005653993168627872,0.21117767720828534,3,0,0,0,0,1,0,1,1,0,0,0,1,0,1
1.655682652058176,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,1.063599847099293,0.005172465968238433,-0.07306063639368779,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-1.1544323315115184,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-1.5376820592255491,0.006135520369017309,-1.1970284854414108,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.07499297380022296,0.1916250331171758,2.3515552154076285,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,1.793082961014221,-0.6384903632523653,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.2506251602733289,0.4968307495167216,1.161566399506681,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.006135520369017309,-0.10666043637709116,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.3300645179846242,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-1.0647217126210324,0.006135520369017309,-0.6538527200662549,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.2506251602733289,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.006135520369017309,1.9134882149834795,3,0,1,0,0,0,0,1,1,0,0,0,1,1,1
1.3044182791119643,-0.1135806832823727,1.161566399506681,-1.2676346495062436,-1.5205394410674273,0.3541593271925178,0.005653993168627872,0.2289150571047214,3,0,0,0,1,0,0,1,0,1,0,1,0,0,0
-0.10063921267288294,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,1.063599847099293,-2.8059833299052994,1.2702235793274386,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.8031679585653065,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,1.525551244647181,0.5906395004947762,0.005172465968238433,1.2740367628830005,3,0,0,1,0,0,0,1,1,0,0,0,1,1,0
0.4262573467464348,0.4968307495167216,1.161566399506681,-1.2676346495062436,-1.0128576601149926,0.3541593271925178,0.005653993168627872,-0.35035290042581757,3,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.6275357720922006,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.0178694636947463,0.8271196737970345,0.005172465968238433,1.8317115785255826,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.07499297380022296,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,-0.0015689148372136958,0.2111563233141104,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.8031679585653065,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.3541593271925178,0.005172465968238433,-0.09424154185902468,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1.4800504655850701,0.1916250331171758,1.161566399506681,0.47172015967252695,1.525551244647181,-1.3012018859232908,0.005172465968238433,-0.6333750724454045,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.4519035856190947,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.11767915389025943,0.005172465968238433,0.17586311639139895,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.9531539061657525,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.00250590178987684,1.063599847099293,0.005172465968238433,-0.402978121902559,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.3044182791119643,0.4968307495167216,1.161566399506681,-1.2676346495062436,-1.0128576601149926,0.11767915389025943,0.005653993168627872,1.8154096911022113,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0.4262573467464348,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,1.525551244647181,0.11767915389025943,-2.6451532449752273,-0.9129004948192264,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1.1287860926388584,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.006135520369017309,-0.3879140027085052,3,0,1,0,0,0,0,1,0,0,1,0,1,0,0
-0.9788001450384124,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,1.3000800204015512,0.005172465968238433,0.15796680849150546,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.655682652058176,-1.0291978324810127,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.006135520369017309,1.867942477642398,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1.1287860926388584,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.3541593271925178,0.005653993168627872,-0.39783380520373607,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-1.681328890930836,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,1.063599847099293,0.005172465968238433,0.48437486813857517,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.4519035856190947,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,0.005653993168627872,-0.3502558471691425,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.2762713991459888,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.3541593271925178,0.005653993168627872,-0.0971641053935921,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0.4262573467464348,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005172465968238433,0.46972072024599,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0.9531539061657525,-2.2500206980792,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-0.39016136555149,1.7244067119027213,3,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1.1287860926388584,0.1916250331171758,1.161566399506681,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,-3.055414419707028,0.20436776468245305,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1.1287860926388584,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.7255371577508374,1.3136014218144507,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.6275357720922006,0.8020364659162701,1.161566399506681,-1.2676346495062436,-1.5205394410674273,1.3000800204015512,0.006135520369017309,0.20403695588782547,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.6275357720922006,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-1.7741622325278077,0.005172465968238433,-1.1748967529512577,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
1.3044182791119643,-0.7239921160814643,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,0.3541593271925178,0.006135520369017309,-0.9332520504516637,3,0,0,0,0,1,0,1,1,0,0,0,1,0,1
0.4262573467464348,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.006135520369017309,-0.051847262997894175,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0.07499297380022296,-1.3344035488805586,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,0.006135520369017309,-0.07318152548821437,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1
-0.9788001450384124,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-1.7741622325278077,0.006135520369017309,-1.4556591568710247,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9788001450384124,-1.639609265280107,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.063599847099293,0.006135520369017309,-0.07287771392784255,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.655682652058176,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,2.938154643540304,-0.051847262997894175,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.4519035856190947,-0.4187863996819185,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.005653993168627872,-0.3849430465787778,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-1.1544323315115184,-0.1135806832823727,1.161566399506681,-1.2676346495062436,1.525551244647181,0.8271196737970345,0.005653993168627872,0.7265475509930068,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-1.681328890930836,0.4968307495167216,1.161566399506681,0.47172015967252695,1.525551244647181,0.8271196737970345,0.006135520369017309,-0.9036355999620237,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1.3044182791119643,0.4968307495167216,-1.2184112322952143,2.211074968851298,-1.5205394410674273,0.3541593271925178,0.005172465968238433,0.4893097792647314,3,0,0,0,0,1,0,1,1,0,0,0,1,0,1
1.655682652058176,-1.639609265280107,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-1.5376820592255491,0.006135520369017309,-1.4667060097976674,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.6018895332195406,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,1.525551244647181,-1.5376820592255491,0.005653993168627872,-1.189784341145829,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.0178694636947463,1.063599847099293,0.005172465968238433,1.1920273814464781,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.2762713991459888,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.5205394410674273,0.11767915389025943,0.006135520369017309,-0.38324888922815253,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.7775217196926466,-1.944814981679653,1.161566399506681,-1.2676346495062436,-1.0128576601149926,0.3541593271925178,-0.015533203648507393,-0.3638563864288411,3,0,1,0,0,0,0,1,0,0,1,0,0,1,1
0.9531539061657525,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.006135520369017309,-0.9017179766437244,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.6275357720922006,-1.0291978324810127,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.3541593271925178,0.006135520369017309,-0.3501319042880885,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1.1287860926388584,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.8271196737970345,0.006135520369017309,-0.38324224351359565,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.07499297380022296,0.1916250331171758,2.3515552154076285,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,2.5076693263921466,0.21117767720828534,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.10063921267288294,0.4968307495167216,1.161566399506681,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.005653993168627872,0.3639011418302982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4262573467464348,-0.4187863996819185,1.161566399506681,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.006135520369017309,1.274038968170708,3,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.005172465968238433,-0.06708850465981193,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0.6018895332195406,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.005172465968238433,1.236224817538238,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.3044182791119643,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-2.2471225791323244,0.005172465968238433,-1.18196838786733,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.7775217196926466,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,0.006135520369017309,-0.9036166158569362,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1.1287860926388584,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,0.8271196737970345,0.005653993168627872,0.18511402185979978,3,1,0,0,0,0,0,1,0,1,0,0,1,0,1
-1.681328890930836,0.4968307495167216,1.161566399506681,-1.2676346495062436,1.0178694636947463,0.11767915389025943,0.006135520369017309,1.2359809046536365,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.07499297380022296,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,-0.8129422474934164,-0.0708057305460389,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.1287860926388584,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,1.0178694636947463,1.3000800204015512,0.006135520369017309,0.45307739360837707,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.4262573467464348,1.1072421823158158,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.11767915389025943,0.006135520369017309,-0.0971641053935921,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-1.681328890930836,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-0.8282415393187741,0.005653993168627872,-0.6417821333860103,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.681328890930836,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,1.525551244647181,0.8271196737970345,-0.7209705522190337,0.659659196635823,3,0,0,0,1,0,0,1,0,1,0,0,1,0,1
1.655682652058176,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,1.3000800204015512,0.005172465968238433,-0.38323158047856604,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9531539061657525,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-2.2471225791323244,0.006135520369017309,-1.182002959843674,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
