Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_time
-0.4519035856190947,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.00250590178987684,1.063599847099293,0.005653993168627872,0.7240843434956985,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22
1.655682652058176,-1.0291978324810127,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.5917613660165157,0.005653993168627872,-0.6383553580385667,2,0,1,0,0,0,1,0,0,0,1,0,0,0,32
0.4262573467464348,-1.944814981679653,1.161566399506681,0.47172015967252695,0.5101876827423115,0.5906395004947762,0.005653993168627872,0.1014495333282917,3,1,0,0,0,0,0,1,0,1,0,1,0,0,42
-0.6275357720922006,0.1916250331171758,1.161566399506681,0.47172015967252695,0.5101876827423115,0.5906395004947762,0.005172465968238433,1.9868288661839937,3,0,0,1,0,0,0,1,0,0,0,1,0,0,16
-1.1544323315115184,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.005172465968238433,-0.36802522941531807,1,0,0,0,0,0,0,0,0,0,0,1,0,0,19
-0.6275357720922006,0.8020364659162701,1.161566399506681,-1.2676346495062436,1.0178694636947463,1.3000800204015512,0.006135520369017309,0.16487341859966445,1,0,0,0,0,1,0,0,1,0,0,0,0,0,18
-0.8031679585653065,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.5101876827423115,1.3000800204015512,-1.4259263735891707,0.6964267326629822,1,0,1,0,0,0,0,0,0,0,0,0,1,0,12
0.07499297380022296,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.3000800204015512,0.006135520369017309,-0.0894286011699178,1,0,0,0,1,0,0,0,0,0,0,0,0,0,19
-0.9788001450384124,-1.3344035488805586,1.161566399506681,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.006135520369017309,0.20403695588782547,3,1,0,0,0,0,0,1,0,0,0,0,0,0,39
-1.50569670445773,-1.639609265280107,1.161566399506681,-1.2676346495062436,0.00250590178987684,0.11767915389025943,0.005653993168627872,1.31270380998351,2,0,0,0,0,0,1,0,0,0,1,0,0,0,36
-0.9788001450384124,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.005172465968238433,0.4694955396503225,2,0,0,0,1,0,1,0,1,0,0,0,1,1,22
-0.10063921267288294,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.005172465968238433,-0.9036131657658515,3,0,0,0,0,1,0,1,0,1,0,0,1,1,22
-1.50569670445773,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,1.525551244647181,0.3541593271925178,0.005653993168627872,1.273549077785057,3,0,0,0,0,1,0,1,0,1,0,0,1,0,29
-0.2762713991459888,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005172465968238433,0.18491863462554153,3,0,0,0,1,0,0,1,0,0,0,0,1,0,27
1.1287860926388584,-1.3344035488805586,1.161566399506681,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.006135520369017309,1.7763014111108244,3,0,0,1,0,0,0,1,1,0,0,0,0,0,42
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-1.428334009591118,-1.4591542774272686,1,0,0,0,0,1,0,0,0,1,0,0,1,0,15
0.4262573467464348,0.8020364659162701,1.161566399506681,-1.2676346495062436,1.525551244647181,0.5906395004947762,0.005653993168627872,-0.92728162462139,3,0,0,1,0,0,0,1,0,1,0,0,0,0,25
-0.4519035856190947,0.4968307495167216,1.161566399506681,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.006135520369017309,1.8671398851546965,3,0,0,0,1,0,0,1,0,1,0,0,1,1,14
1.655682652058176,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,0.3541593271925178,0.006135520369017309,-0.9168573338442406,3,0,0,1,0,0,0,1,0,0,1,0,0,0,30
-1.50569670445773,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,-0.0015689148372136958,-0.3879294315896803,1,1,0,0,0,0,0,0,0,1,0,0,0,0,11
0.9531539061657525,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,0.8271196737970345,0.005172465968238433,-0.10667597099696084,3,0,0,1,0,0,0,1,0,0,0,0,1,0,36
-0.6275357720922006,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.11767915389025943,0.006135520369017309,0.48136261016274295,2,0,0,0,0,0,1,0,0,0,0,0,0,0,27
-0.9788001450384124,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,1.525551244647181,0.3541593271925178,0.006135520369017309,-0.9215037155991063,3,0,0,0,0,0,0,1,0,1,0,0,1,0,24
0.6018895332195406,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.00250590178987684,1.063599847099293,0.005653993168627872,0.45273776175930036,1,0,1,0,0,0,0,0,1,0,0,0,0,0,15
-0.10063921267288294,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,-3.6375808049778584,-1.4659692611510269,1,0,1,0,0,0,0,0,0,0,0,0,0,0,14
-0.2762713991459888,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-2.2471225791323244,0.006135520369017309,-1.182007857317348,1,0,1,0,0,0,0,0,0,0,0,0,0,1,14
-1.681328890930836,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-1.7741622325278077,-2.875804773961768,-1.1799445993079833,1,0,0,0,1,0,0,0,0,1,0,0,1,0,20
1.4800504655850701,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,1.3000800204015512,0.006135520369017309,0.7079454976733327,1,0,1,0,0,0,0,0,0,0,1,0,0,0,26
-1.3300645179846242,0.8020364659162701,1.161566399506681,0.47172015967252695,0.00250590178987684,1.3000800204015512,-1.2872465398770125,-0.09424034044604097,1,0,1,0,0,0,0,0,1,0,0,0,0,0,16
-0.6275357720922006,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.006135520369017309,-0.3783728925769764,2,0,0,1,0,0,1,0,0,0,1,0,1,0,28
1.4800504655850701,-1.639609265280107,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-2.2471225791323244,0.006135520369017309,-1.4577350596707592,1,0,0,1,0,0,0,0,0,1,0,0,1,0,26
0.07499297380022296,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-0.0015689148372136958,1.3132210433408336,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26
-1.1544323315115184,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.5205394410674273,-1.5376820592255491,0.006135520369017309,-1.1898925030624559,3,0,0,0,0,0,0,0,0,0,0,0,0,0,27
1.4800504655850701,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-1.7741622325278077,0.005172465968238433,-1.2038689289610314,1,0,0,0,1,0,0,0,1,0,0,0,1,1,29
-0.2762713991459888,0.8020364659162701,1.161566399506681,0.47172015967252695,0.00250590178987684,-2.2471225791323244,0.006135520369017309,-1.4637293935597375,1,0,0,1,0,0,0,0,0,0,0,1,0,0,12
0.6018895332195406,0.1916250331171758,-1.2184112322952143,3.950429778030068,0.5101876827423115,0.8271196737970345,0.005172465968238433,0.7240843434956985,3,0,0,0,0,0,0,1,0,0,0,0,1,0,44
1.655682652058176,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.3541593271925178,0.005172465968238433,0.43638920935226716,3,0,0,0,1,0,0,1,0,1,0,0,0,0,15
0.6018895332195406,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.006135520369017309,0.39363919332290964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30
1.655682652058176,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-2.010642405830066,0.005653993168627872,-1.211211726373468,1,1,0,0,0,0,0,0,0,0,0,0,1,0,24
-0.9788001450384124,-1.639609265280107,-1.2184112322952143,0.47172015967252695,1.525551244647181,-2.2471225791323244,0.005653993168627872,-1.189589337060767,1,0,0,1,0,0,0,0,0,0,1,0,1,0,18
-1.1544323315115184,-1.944814981679653,1.161566399506681,2.211074968851298,0.5101876827423115,-0.8282415393187741,0.5680777632234912,-0.6235146050727487,3,1,0,0,0,0,0,0,0,0,1,0,0,0,32
0.9531539061657525,-1.944814981679653,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.3541593271925178,0.006135520369017309,-0.3851633423795224,3,1,0,0,0,0,0,1,1,0,0,0,1,0,34
0.2506251602733289,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,1.063599847099293,0.006135520369017309,-0.33260960824566155,1,1,0,0,0,0,0,0,0,0,0,0,1,0,28
0.2506251602733289,0.8020364659162701,-1.2184112322952143,2.211074968851298,-0.5051758791625579,0.5906395004947762,0.005653993168627872,0.15102617892478137,3,0,0,0,0,0,0,1,0,1,0,0,1,0,42
0.07499297380022296,-1.639609265280107,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,0.5906395004947762,0.005172465968238433,0.7339861570690429,3,1,0,0,0,0,0,1,0,0,1,0,1,0,35
-1.681328890930836,1.1072421823158158,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.005172465968238433,0.7675731795639371,2,0,0,0,0,1,1,0,1,0,0,0,1,0,29
0.4262573467464348,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,0.00250590178987684,1.3000800204015512,0.005653993168627872,-0.9036143588469784,1,0,0,1,0,0,0,0,0,1,0,0,1,0,27
0.07499297380022296,-2.860432130878293,1.161566399506681,0.47172015967252695,1.0178694636947463,1.063599847099293,0.005653993168627872,0.7339861570690429,1,1,0,0,0,0,0,0,0,0,1,0,0,0,33
1.4800504655850701,-3.4708435636773873,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,3.0720192052485675,0.45960196691728855,3,0,0,0,1,0,0,1,0,0,1,0,0,0,31
0.6018895332195406,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,-4.27897503589659,0.7904396051110305,3,0,0,0,0,1,0,1,0,0,1,0,0,0,29
-0.10063921267288294,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.525551244647181,1.063599847099293,0.006135520369017309,1.2829894504973451,1,0,0,0,1,0,0,0,0,0,0,0,1,0,27
-0.8031679585653065,0.4968307495167216,1.161566399506681,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,0.13518481007338662,0.5096773478713195,2,0,0,0,1,0,1,0,0,1,0,0,0,0,11
0.2506251602733289,-0.4187863996819185,1.161566399506681,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,-1.4292970639918967,-1.1748967529512577,1,0,0,1,0,0,0,0,0,0,1,1,0,0,20
0.9531539061657525,1.1072421823158158,-1.2184112322952143,2.211074968851298,0.00250590178987684,1.3000800204015512,0.005653993168627872,1.88025853367792,1,0,0,0,0,0,0,0,0,0,1,0,1,1,39
0.9531539061657525,0.8020364659162701,-0.02842241639426668,2.211074968851298,0.5101876827423115,0.3541593271925178,0.005653993168627872,1.86794987456024,3,0,0,0,0,0,0,1,0,0,1,0,0,0,37
0.2506251602733289,0.8020364659162701,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-0.5808461369057074,-1.1748967529512577,3,0,1,0,0,0,0,0,0,0,0,1,0,1,30
0.07499297380022296,0.1916250331171758,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,2.619383636882496,-0.6273844043388218,3,0,0,0,0,1,0,0,1,0,0,0,1,0,27
0.9531539061657525,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-1.7741622325278077,0.005172465968238433,-1.1931478531040303,1,1,0,0,0,0,0,0,0,0,1,0,1,0,18
0.7775217196926466,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.005172465968238433,-0.36790799503212424,2,0,0,1,0,0,1,0,1,0,0,0,0,0,28
0.2506251602733289,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.35528119271425734,0.005172465968238433,-0.6273859252059472,2,1,0,0,0,0,1,0,0,0,1,0,1,0,25
0.6018895332195406,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.006135520369017309,1.240304564748929,2,0,0,0,0,1,1,0,0,0,1,0,1,0,46
-1.681328890930836,-0.7239921160814643,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,-1.7741622325278077,-2.0437257716888193,-1.4661520813147675,1,0,0,1,0,0,0,0,0,0,1,0,1,0,20
3.587636703262341,4.159299346311284,2.3515552154076285,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.4366208375171747,1.3170676440166915,1,1,0,0,0,0,0,0,0,0,1,1,0,0,35
-1.3300645179846242,-0.7239921160814643,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.005653993168627872,0.3935243577684593,3,1,0,0,0,0,0,1,1,0,0,0,0,0,41
-1.681328890930836,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.006135520369017309,1.8146637961521,2,0,1,0,0,0,1,0,1,0,0,0,0,0,17
-1.681328890930836,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.0178694636947463,-1.3012018859232908,0.005653993168627872,-0.643546239175923,3,0,0,0,0,0,0,0,0,1,0,0,0,1,24
0.2506251602733289,0.1916250331171758,1.161566399506681,2.211074968851298,0.00250590178987684,0.3541593271925178,0.005172465968238433,0.7079282612522692,3,1,0,0,0,0,0,1,1,0,0,0,1,0,41
0.07499297380022296,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,-0.5917613660165157,0.006135520369017309,-0.6275733791855292,2,1,0,0,0,0,1,0,1,0,0,0,1,0,26
-1.50569670445773,1.1072421823158158,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005172465968238433,1.7765765266819256,2,1,0,0,0,0,1,0,1,0,0,0,1,0,25
0.2506251602733289,0.1916250331171758,-1.2184112322952143,3.950429778030068,-1.0128576601149926,-0.11880101941199894,0.005653993168627872,1.1936463649215794,2,1,0,0,0,0,1,0,0,1,0,0,1,0,49
-0.6275357720922006,0.1916250331171758,1.161566399506681,-1.2676346495062436,-0.5051758791625579,1.063599847099293,0.005653993168627872,-0.13804932265791642,1,0,0,0,0,1,0,0,0,0,1,0,1,0,14
-0.8031679585653065,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,1.525551244647181,-0.11880101941199894,-0.2630381846486784,-0.9273032896363647,2,0,1,0,0,0,1,0,0,1,0,0,1,1,14
-0.6275357720922006,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,0.3541593271925178,0.006135520369017309,0.17560799097279745,3,0,0,1,0,0,0,1,1,0,0,0,0,0,27
-1.681328890930836,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.7996923466108108,-0.9129560351980559,1,1,0,0,0,0,0,0,1,0,0,0,0,0,11
-0.2762713991459888,-1.944814981679653,-1.2184112322952143,2.211074968851298,1.525551244647181,0.8271196737970345,0.005172465968238433,0.15538038886282154,3,0,1,0,0,0,0,1,1,0,0,0,1,0,33
0.9531539061657525,-2.860432130878293,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.5906395004947762,0.005653993168627872,1.8154690376518237,3,0,0,1,0,0,0,1,0,0,1,0,0,0,31
1.4800504655850701,-0.7239921160814643,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005172465968238433,0.6907215311937848,3,0,0,0,0,0,0,1,1,0,0,0,1,0,39
1.1287860926388584,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.00250590178987684,-1.5376820592255491,-0.2461847326350481,-1.1873986696695726,3,0,0,0,0,1,0,0,0,1,0,0,0,0,28
-0.6275357720922006,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.00250590178987684,1.063599847099293,0.006135520369017309,-0.8941343574132034,1,0,0,0,1,0,0,0,1,0,0,0,1,0,18
-0.9788001450384124,0.8020364659162701,1.161566399506681,-1.2676346495062436,-0.5051758791625579,1.063599847099293,0.005172465968238433,0.7584052709768729,1,0,1,0,0,0,0,0,0,0,0,0,0,1,11
0.6018895332195406,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.005172465968238433,-0.4051721613031415,3,0,0,1,0,0,0,1,0,0,0,0,0,0,30
-0.8031679585653065,0.8020364659162701,1.161566399506681,-1.2676346495062436,-1.5205394410674273,0.11767915389025943,-1.8125927155018893,-0.33260960824566155,2,0,0,0,0,1,1,0,1,0,0,0,0,0,23
0.6018895332195406,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-2.2471225791323244,0.005172465968238433,-1.4591542774272686,1,0,0,0,1,0,0,0,0,0,0,0,0,0,15
-0.8031679585653065,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.005653993168627872,-0.0942841866302492,3,0,0,0,0,0,0,1,1,0,0,0,1,0,27
0.7775217196926466,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-1.5376820592255491,0.005172465968238433,-1.4700006630891889,3,0,0,1,0,0,0,0,0,1,0,0,1,1,41
0.9531539061657525,-0.4187863996819185,1.161566399506681,0.47172015967252695,1.0178694636947463,1.3000800204015512,0.005653993168627872,-0.34525645650987097,1,0,0,0,0,1,0,0,1,0,0,0,0,0,24
-0.10063921267288294,1.1072421823158158,1.161566399506681,-1.2676346495062436,1.0178694636947463,1.063599847099293,-2.528623662480983,0.39352356189997173,1,1,0,0,0,0,0,0,0,1,0,0,0,0,20
1.655682652058176,1.1072421823158158,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,0.006135520369017309,1.9904554812918176,2,1,0,0,0,0,1,0,0,0,0,1,0,0,32
0.4262573467464348,1.1072421823158158,-0.02842241639426668,0.47172015967252695,0.5101876827423115,1.063599847099293,0.006135520369017309,0.6903589689743335,1,0,1,0,0,0,0,0,0,1,0,0,1,0,25
0.9531539061657525,-1.0291978324810127,-0.02842241639426668,2.211074968851298,-1.5205394410674273,-0.11880101941199894,0.8642169914629955,-0.37836551176369715,3,1,0,0,0,0,0,1,0,0,0,0,0,0,37
-0.9788001450384124,-0.1135806832823727,1.161566399506681,-1.2676346495062436,1.0178694636947463,0.8271196737970345,0.005653993168627872,0.695859270474308,3,0,1,0,0,0,0,1,0,1,0,0,1,0,19
0.6018895332195406,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.11767915389025943,-3.0611927461117014,0.7590034704197773,2,0,0,0,0,1,1,0,0,0,0,0,1,0,42
-1.3300645179846242,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.005172465968238433,-0.9376411509303227,1,0,0,0,1,0,0,0,1,0,0,0,1,0,14
-0.9788001450384124,0.4968307495167216,1.161566399506681,-1.2676346495062436,-0.5051758791625579,-1.0647217126210324,-2.0615422781032287,-0.6275558961082509,3,0,0,1,0,0,0,0,1,0,0,1,0,0,26
-0.9788001450384124,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-1.3012018859232908,0.006135520369017309,-0.6234803476748686,3,0,0,0,1,0,0,0,0,1,0,0,1,0,11
-0.2762713991459888,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.3541593271925178,0.006135520369017309,0.3590229421922982,3,0,0,0,1,0,0,1,0,1,0,0,1,1,22
-0.6275357720922006,0.1916250331171758,1.161566399506681,-1.2676346495062436,-0.5051758791625579,-1.5376820592255491,0.006135520369017309,-1.1799445993079833,3,0,0,0,1,0,0,0,0,0,1,0,0,0,13
-0.10063921267288294,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.005172465968238433,-0.9376079859050541,3,0,1,0,0,0,0,1,0,0,0,0,0,1,28
-0.6275357720922006,0.4968307495167216,1.161566399506681,0.47172015967252695,1.525551244647181,-1.3012018859232908,0.005172465968238433,-0.6571535183207627,3,1,0,0,0,0,0,0,0,0,0,0,0,0,30
-1.1544323315115184,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.5205394410674273,1.063599847099293,0.006135520369017309,-0.07083150882379653,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11
0.2506251602733289,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-2.2471225791323244,0.005653993168627872,-1.469704480565378,1,1,0,0,0,0,0,0,1,0,0,0,0,0,16
0.9531539061657525,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.006135520369017309,-0.11263942533494342,3,0,0,0,0,1,0,1,0,0,0,0,1,0,30
-0.10063921267288294,0.8020364659162701,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-0.5917613660165157,0.005653993168627872,-0.6433225119015217,2,0,1,0,0,0,1,0,0,0,0,0,1,1,22
-0.8031679585653065,-0.1135806832823727,1.161566399506681,-1.2676346495062436,1.525551244647181,-1.0647217126210324,0.006135520369017309,-0.6273911496618931,3,1,0,0,0,0,0,0,1,0,0,0,0,0,24
0.6018895332195406,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-0.11880101941199894,1.4251961799166906,0.459482053734947,1,0,1,0,0,0,0,0,0,1,0,0,1,0,27
0.6018895332195406,-1.3344035488805586,1.161566399506681,0.47172015967252695,1.525551244647181,0.3541593271925178,0.005653993168627872,0.6964267326629822,3,0,0,0,0,0,0,1,0,0,1,0,0,0,45
