Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_time
0.7775217196926466,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-2.010642405830066,0.005172465968238433,-1.4577375951687912,1,0,0,0,1,0,0,0,1,0,0,0,1,1,20
1.4800504655850701,0.8020364659162701,1.161566399506681,-1.2676346495062436,1.0178694636947463,-1.7741622325278077,0.005172465968238433,-1.1799611208724072,1,0,1,0,0,0,0,0,0,0,1,0,0,0,23
1.1287860926388584,0.8020364659162701,1.161566399506681,0.47172015967252695,1.0178694636947463,-2.010642405830066,0.005172465968238433,-1.4661658328065832,1,0,0,0,0,0,0,0,1,0,0,0,0,0,18
-0.4519035856190947,0.8020364659162701,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.006135520369017309,1.1445329244902862,3,0,0,1,0,0,0,1,0,1,0,1,0,0,25
-1.3300645179846242,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,0.005653993168627872,0.1937098141460277,2,0,0,0,1,0,1,0,0,0,0,0,1,1,10
0.6018895332195406,-1.944814981679653,-1.2184112322952143,0.47172015967252695,1.0178694636947463,1.063599847099293,0.005172465968238433,0.7339943632526086,1,0,0,0,0,0,0,0,1,0,0,0,1,0,42
-1.681328890930836,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-1.7741622325278077,0.005172465968238433,-1.1748967529512577,1,0,0,0,0,1,0,0,1,0,0,0,0,1,15
-0.8031679585653065,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-0.11880101941199894,0.725055630550448,1.8149734255131007,3,0,0,0,0,1,0,1,0,0,1,0,0,0,23
1.4800504655850701,-0.1135806832823727,-1.2184112322952143,2.211074968851298,-0.5051758791625579,0.8271196737970345,0.005653993168627872,1.3239045002526577,3,0,0,0,0,1,0,1,0,0,0,0,1,1,45
-1.3300645179846242,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.27290158938476583,-0.06707159857189098,2,0,0,0,0,1,1,0,0,1,0,0,1,0,20
-0.2762713991459888,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.005172465968238433,1.990793254047882,3,1,0,0,0,0,0,1,0,1,0,0,1,0,45
-1.3300645179846242,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,1.525551244647181,1.3000800204015512,-0.7315641506276014,0.20415559190441024,1,0,0,0,0,0,0,0,1,0,0,0,1,1,20
1.3044182791119643,0.1916250331171758,1.161566399506681,0.47172015967252695,1.525551244647181,0.11767915389025943,4.1501586069205185,-0.9003744565526633,2,0,1,0,0,0,1,0,0,0,1,0,0,0,30
0.4262573467464348,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-2.010642405830066,0.006135520369017309,-1.459130265166661,1,1,0,0,0,0,0,0,1,0,0,0,1,1,15
1.3044182791119643,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,1.063599847099293,0.005172465968238433,-0.350143677217227,1,0,1,0,0,0,0,0,0,0,1,0,0,1,25
1.4800504655850701,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,1.525551244647181,0.11767915389025943,0.006135520369017309,0.7223608474325878,2,0,0,1,0,0,1,0,0,0,0,0,1,0,47
1.3044182791119643,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,1.3000800204015512,-2.812243183510362,0.2289150571047214,1,0,1,0,0,0,0,0,0,0,1,0,1,0,20
-1.3300645179846242,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.3541593271925178,-2.372608849554805,-0.07089555145485232,3,0,0,0,1,0,0,1,1,0,0,0,1,0,16
0.6018895332195406,1.1072421823158158,1.161566399506681,2.211074968851298,-1.5205394410674273,0.5906395004947762,0.005172465968238433,-0.38328467311817227,3,1,0,0,0,0,0,1,0,0,0,0,0,0,37
1.3044182791119643,-0.4187863996819185,1.161566399506681,-1.2676346495062436,1.525551244647181,-2.2471225791323244,0.005172465968238433,-1.4556591568710247,1,0,0,0,0,0,0,0,0,0,1,0,1,0,15
-1.1544323315115184,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.5906395004947762,0.005653993168627872,0.4363664171201661,3,0,0,1,0,0,0,1,0,0,0,0,0,0,17
1.1287860926388584,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.3000800204015512,-3.0900843781350678,1.9905509153434087,1,0,1,0,0,0,0,0,0,0,1,0,0,0,28
3.587636703262341,4.159299346311284,2.3515552154076285,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,0.3008301670073532,-0.9256574837382903,1,1,0,0,0,0,0,0,0,0,0,0,0,0,28
-0.4519035856190947,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.3541593271925178,0.006135520369017309,-0.051847262997894175,3,0,1,0,0,0,0,1,1,0,0,0,0,1,23
-0.10063921267288294,-3.16563784727784,-1.2184112322952143,3.950429778030068,1.0178694636947463,0.8271196737970345,0.005172465968238433,-0.1126337549867152,3,0,0,0,1,0,0,1,0,0,0,0,1,1,54
-0.2762713991459888,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,2.505743217590589,0.15144383811196704,2,1,0,0,0,0,1,0,0,0,0,0,1,0,43
-0.8031679585653065,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.006135520369017309,-0.9035747947879821,3,0,0,0,0,0,0,1,0,0,0,0,1,0,25
1.4800504655850701,1.1072421823158158,1.161566399506681,-1.2676346495062436,-1.5205394410674273,-1.3012018859232908,0.006135520369017309,-0.6275558961082509,3,0,0,1,0,0,0,0,0,0,0,1,0,0,29
-0.2762713991459888,0.4968307495167216,1.161566399506681,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.006135520369017309,1.7243390328088177,2,1,0,0,0,0,1,0,0,0,0,0,0,0,30
-0.4519035856190947,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.005172465968238433,0.17629609736338392,2,0,0,0,0,1,1,0,1,0,0,0,1,0,22
1.3044182791119643,1.1072421823158158,-1.2184112322952143,0.47172015967252695,0.5101876827423115,1.063599847099293,0.005172465968238433,0.7676326813447768,1,0,0,0,0,1,0,0,1,0,0,0,1,1,22
1.4800504655850701,-1.3344035488805586,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.5917613660165157,1.1170187716674502,-0.6276272006601081,2,0,0,0,0,1,1,0,1,0,0,0,0,0,31
-0.2762713991459888,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.3541593271925178,0.005172465968238433,1.7942282953514572,3,0,0,0,0,1,0,1,0,1,0,0,0,0,18
0.07499297380022296,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,2.0964450972595667,-0.405162938015572,3,0,0,0,0,0,0,1,1,0,0,0,1,1,20
0.9531539061657525,-1.639609265280107,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,-3.9842803892582537,0.09713306878631928,1,0,0,0,0,0,0,0,0,1,0,0,1,0,36
-1.3300645179846242,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,0.5906395004947762,0.005653993168627872,1.8721812764089514,3,0,0,1,0,0,0,1,0,0,1,0,0,0,15
1.4800504655850701,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-1.5376820592255491,0.005172465968238433,-1.4631532080355993,3,0,0,0,0,1,0,0,0,1,0,0,1,0,41
-0.2762713991459888,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,0.005172465968238433,0.1551613787055263,2,1,0,0,0,0,1,0,1,0,0,0,1,0,40
0.07499297380022296,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-1.7741622325278077,0.005653993168627872,-1.181939222988261,1,0,0,0,0,1,0,0,0,0,0,0,1,0,26
-0.9788001450384124,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-0.5917613660165157,0.005172465968238433,-0.6273885789155934,2,0,0,1,0,0,1,0,1,0,0,0,1,1,12
0.4262573467464348,-1.944814981679653,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-1.0647217126210324,0.005653993168627872,-0.6274940914630734,3,0,1,0,0,0,0,0,0,1,0,0,1,0,38
1.655682652058176,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-0.11880101941199894,2.2567936549892496,0.48135009423872566,1,0,0,0,0,0,0,0,1,0,0,0,0,0,29
0.7775217196926466,0.1916250331171758,1.161566399506681,0.47172015967252695,1.525551244647181,-1.0647217126210324,0.005653993168627872,-0.6275260405830512,3,0,0,0,0,0,0,0,0,0,0,0,1,0,25
-0.9788001450384124,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.006135520369017309,1.7302614808521648,3,1,0,0,0,0,0,1,0,0,1,0,0,0,41
0.07499297380022296,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-1.5376820592255491,0.005172465968238433,-1.203891570738608,3,0,0,0,0,1,0,0,1,0,0,0,0,0,34
1.655682652058176,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,0.00250590178987684,1.3000800204015512,0.006135520369017309,0.21110605681962544,1,0,0,0,0,0,0,0,0,1,0,0,1,0,35
-0.4519035856190947,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.0128576601149926,0.3541593271925178,3.8679836674923083,-0.3841439432115992,3,0,0,0,0,0,0,1,0,1,0,0,0,0,21
-0.4519035856190947,0.1916250331171758,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005653993168627872,1.7940874643918099,3,0,0,0,0,1,0,1,1,0,0,0,0,0,20
0.07499297380022296,-1.3344035488805586,-1.2184112322952143,3.950429778030068,-0.5051758791625579,0.5906395004947762,0.005172465968238433,0.16487341859966445,3,0,0,1,0,0,0,1,0,0,1,0,1,0,53
-1.50569670445773,-0.1135806832823727,1.161566399506681,-1.2676346495062436,-1.0128576601149926,1.3000800204015512,0.005172465968238433,0.18511402185979978,1,0,0,1,0,0,0,0,0,0,1,0,0,1,17
0.6018895332195406,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.5906395004947762,0.005653993168627872,-0.33260960824566155,3,0,1,0,0,0,0,1,0,0,1,1,0,0,29
0.9531539061657525,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.8282415393187741,0.005172465968238433,-0.6714005282347983,3,0,0,0,1,0,0,0,0,0,1,0,0,1,20
-0.10063921267288294,-0.1135806832823727,1.161566399506681,-1.2676346495062436,1.525551244647181,-0.5917613660165157,0.005653993168627872,-0.6383590178374481,2,0,0,0,1,0,1,0,0,0,1,0,1,1,10
-0.8031679585653065,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-2.2471225791323244,0.006135520369017309,-1.466069512355793,1,1,0,0,0,0,0,0,0,0,1,0,1,0,11
-0.2762713991459888,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.525551244647181,-1.5376820592255491,0.005172465968238433,-1.204399634256427,3,0,0,0,0,0,0,0,0,1,0,0,1,0,21
1.1287860926388584,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.5906395004947762,0.005172465968238433,-0.08936168370447094,3,0,0,1,0,0,0,1,0,1,0,0,0,0,29
0.07499297380022296,0.8020364659162701,1.161566399506681,0.47172015967252695,1.525551244647181,1.3000800204015512,0.005172465968238433,0.21116809279480647,1,0,0,0,0,0,0,0,1,0,0,0,1,0,29
-0.6275357720922006,0.8020364659162701,1.161566399506681,-1.2676346495062436,0.00250590178987684,-1.5376820592255491,0.005653993168627872,-1.4591896474964783,3,0,0,0,1,0,0,0,1,0,0,0,0,0,10
-0.6275357720922006,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.5101876827423115,-2.010642405830066,0.005653993168627872,-1.463135332279862,1,0,0,1,0,0,0,0,0,1,0,0,1,1,18
-0.4519035856190947,0.8020364659162701,1.161566399506681,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.006135520369017309,-0.07084444546451765,3,0,0,0,0,1,0,1,0,0,1,0,1,0,27
-0.8031679585653065,-0.1135806832823727,1.161566399506681,-1.2676346495062436,1.525551244647181,-2.010642405830066,0.31912820062215186,-1.189006211687769,1,0,1,0,0,0,0,0,0,1,0,0,0,0,18
-0.4519035856190947,-1.639609265280107,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.005172465968238433,-0.8941343574132034,3,0,0,1,0,0,0,1,0,0,1,0,1,0,37
1.4800504655850701,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-2.010642405830066,0.005172465968238433,-1.4626930128712337,1,0,1,0,0,0,0,0,0,0,0,0,0,0,29
0.7775217196926466,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,1.525551244647181,1.063599847099293,0.005653993168627872,-0.09417875017077584,1,0,1,0,0,0,0,0,1,0,0,0,1,0,29
-0.6275357720922006,1.1072421823158158,1.161566399506681,-1.2676346495062436,-1.5205394410674273,0.8271196737970345,0.005172465968238433,-0.9047732182284979,3,0,1,0,0,0,0,1,0,0,1,1,0,0,19
0.4262573467464348,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,0.5906395004947762,0.005172465968238433,1.7942578356434042,3,0,0,0,1,0,0,1,0,1,0,0,1,0,23
-0.8031679585653065,0.8020364659162701,1.161566399506681,0.47172015967252695,1.0178694636947463,-1.3012018859232908,0.006135520369017309,-0.6275260405830512,3,0,0,0,1,0,0,0,0,0,0,1,0,0,12
0.07499297380022296,-0.7239921160814643,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.8271196737970345,0.006135520369017309,1.8802952759885343,3,0,0,1,0,0,0,1,0,0,1,0,0,1,32
1.655682652058176,-0.7239921160814643,1.161566399506681,-1.2676346495062436,-0.5051758791625579,-0.35528119271425734,0.005172465968238433,-0.6437869923872808,2,0,0,1,0,0,1,0,0,0,1,0,1,1,34
-1.50569670445773,-1.3344035488805586,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.006135520369017309,1.2509022055558543,3,1,0,0,0,0,0,1,0,0,1,1,0,0,37
1.655682652058176,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.006135520369017309,1.9905509153434087,2,0,0,0,0,1,1,0,1,0,0,0,1,0,34
-1.681328890930836,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.005653993168627872,0.7338964609243416,2,0,0,0,1,0,1,0,0,1,0,0,0,1,12
1.3044182791119643,1.1072421823158158,1.161566399506681,-1.2676346495062436,1.0178694636947463,1.063599847099293,0.005172465968238433,-0.9035945759028738,1,0,0,1,0,0,0,0,0,1,0,0,0,0,29
0.07499297380022296,0.4968307495167216,1.161566399506681,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.005653993168627872,-0.11826717706866553,1,0,0,1,0,0,0,0,0,0,0,0,1,0,25
0.7775217196926466,-0.1135806832823727,-0.02842241639426668,2.211074968851298,1.525551244647181,0.5906395004947762,0.006135520369017309,1.7943457387706576,3,1,0,0,0,0,0,1,1,0,0,0,0,0,42
-1.681328890930836,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-1.0647217126210324,0.006135520369017309,-0.6696832568291102,3,0,1,0,0,0,0,0,0,1,0,0,1,1,20
-0.4519035856190947,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,0.005172465968238433,1.1919853301808483,2,0,0,1,0,0,1,0,0,0,0,0,0,0,25
0.07499297380022296,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,-0.9371762651938913,0.20450188076460768,1,0,0,0,0,1,0,0,1,0,0,0,1,0,19
0.7775217196926466,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-2.010642405830066,0.006135520369017309,-1.181171961369794,1,0,0,0,0,0,0,0,0,0,1,0,1,0,28
1.3044182791119643,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,1.525551244647181,-1.3012018859232908,0.006135520369017309,-0.6554093117511678,3,0,0,0,0,1,0,0,0,0,0,0,1,0,27
0.2506251602733289,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.00250590178987684,1.3000800204015512,0.005172465968238433,-0.36385407748262943,1,0,0,0,0,0,0,0,0,0,1,0,0,1,18
-0.9788001450384124,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.15300131648779583,1.31270380998351,2,0,0,1,0,0,1,0,0,0,1,0,0,0,25
-0.10063921267288294,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,0.005653993168627872,-0.3849430465787778,2,0,0,1,0,0,1,0,0,1,0,0,0,0,20
0.7775217196926466,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.8282415393187741,0.005172465968238433,-0.6273668508227864,3,0,1,0,0,0,0,0,0,0,1,0,1,0,36
-1.1544323315115184,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,0.3541593271925178,0.005653993168627872,-0.9244876458300593,3,0,0,0,1,0,0,1,0,0,1,0,1,1,10
1.4800504655850701,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-0.0015689148372136958,0.15670759290512412,1,0,0,1,0,0,0,0,1,0,0,0,1,0,15
0.4262573467464348,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-2.2471225791323244,0.005172465968238433,-1.4700006630891889,1,0,0,1,0,0,0,0,0,0,1,0,1,0,24
0.07499297380022296,0.1916250331171758,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,-1.7928501002859223,1.3170532632485086,2,0,0,1,0,0,1,0,0,0,0,0,1,1,29
-1.50569670445773,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,-2.2471225791323244,0.006135520369017309,-1.4556591568710247,1,0,0,0,1,0,0,0,0,0,0,0,1,1,10
0.07499297380022296,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.5906395004947762,0.005172465968238433,-0.1183322748344969,3,0,0,1,0,0,0,1,0,1,0,0,0,0,33
-1.1544323315115184,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.11880101941199894,-0.2620751302478995,-0.40506240571919744,2,0,0,0,1,0,1,0,0,0,0,0,1,0,15
-0.6275357720922006,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.005653993168627872,-0.3832478320290393,3,1,0,0,0,0,0,1,1,0,0,0,1,1,30
-0.9788001450384124,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,1.3000800204015512,0.005172465968238433,0.15796680849150546,1,0,0,0,1,0,0,0,0,1,0,0,1,0,26
0.6018895332195406,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,1.3000800204015512,0.005172465968238433,1.2738061679538826,1,0,0,0,1,0,0,0,0,1,0,0,0,1,19
-1.681328890930836,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.005172465968238433,0.42110235664231516,2,0,0,1,0,0,1,0,0,0,1,0,1,0,32
-0.4519035856190947,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,-0.14313791175170842,0.18497362143365675,2,0,0,0,1,0,1,0,0,0,1,0,1,0,20
-0.9788001450384124,1.1072421823158158,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.005172465968238433,0.15140349242966744,2,0,0,0,0,0,1,0,0,1,0,0,0,1,32
0.7775217196926466,-1.639609265280107,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.35528119271425734,0.005172465968238433,-0.6273911496618931,2,0,0,0,0,1,1,0,0,1,0,0,1,1,33
1.1287860926388584,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,1.3000800204015512,-1.8419658747256449,-0.09429902717954876,1,0,0,0,1,0,0,0,1,0,0,0,1,0,22
-0.2762713991459888,-3.4708435636773873,1.161566399506681,0.47172015967252695,-0.5051758791625579,1.3000800204015512,0.005172465968238433,0.7267496505887435,1,0,0,0,1,0,0,0,1,0,0,0,0,0,35
-1.50569670445773,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-1.7741622325278077,0.005653993168627872,-1.466702482119602,1,1,0,0,0,0,0,0,0,1,0,0,1,0,18
0.7775217196926466,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.3541593271925178,0.005653993168627872,1.8210204962907002,3,0,0,0,0,1,0,1,1,0,0,0,1,0,46
-0.9788001450384124,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,-2.010642405830066,0.005172465968238433,-1.1812117033097476,1,0,0,0,1,0,0,0,0,0,1,0,1,1,14
-0.2762713991459888,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,1.118944880469008,0.7223608474325878,2,0,0,0,1,0,1,0,0,0,0,0,1,1,21
0.4262573467464348,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-2.010642405830066,0.006135520369017309,-1.1900160665179718,1,0,1,0,0,0,0,0,0,0,1,0,1,0,23
1.3044182791119643,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.005172465968238433,-0.36389783807167,3,0,0,1,0,0,0,1,1,0,0,0,0,0,31
-0.9788001450384124,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.8282415393187741,0.005653993168627872,-0.6417798561040804,3,0,0,0,0,0,0,0,0,1,0,0,1,0,28
0.6018895332195406,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.063599847099293,1.7694881281951385,0.7229602329953322,1,0,0,1,0,0,0,0,0,1,0,0,0,0,22
