Customer_Age,Gender,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_College,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Attrition_Flag
2.330284815860284,1,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,-0.27928544199365946,1.244236044966827,-0.8253179376720264,-0.9066554543487079,-1.3121582642667726,-0.6985873095239283,0.30524437743224403,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.0354461938577657,1,0.5158857708187546,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,-0.7834755402371502,-0.055653408501855954,-0.25759357199856897,-0.23753880603803298,0.003914715890022084,0.6051826310277123,1.6819029394888747,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.7861327857305028,1,0.5158857708187546,1.409233761581939,-0.34204306950858504,1.4080119449592956,0.04286352494777198,1.4122406252736286,-0.9222464879089578,-0.6391263902174626,-1.1847963629612763,0.2082013991289756,-0.06259296322309899,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.16284926541234543,0,-0.25961815002049765,-1.1685145201172509,0.6440391034768416,-1.317726010938885,-0.5833843814057452,0.8935111546913145,0.4116749891611981,2.818172284709399,1.7020733999633055,-0.6066548137158001,1.0664127358180528,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.33577755084218047,0,1.291389691658007,0.7647966911571417,-0.34204306950858504,0.4994326263265687,-0.4919235711808291,-1.4229899562542914,-0.8299335829214042,0.9369431842963898,0.937901992130328,0.26670389646142106,-0.9949331533990182,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.7097476630330749,0,-0.25961815002049765,-0.5240774496924534,-1.3281252424940115,0.4994326263265687,-0.7348285148226942,0.32818187351295325,-0.8807056806645589,-0.1825630532989749,-0.038539251211810004,-0.2974273278157312,1.6600512162816266,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-2.0326998263668177,0,-1.8106259916990024,0.7647966911571417,-1.3281252424940115,1.4080119449592956,-0.6315911622463147,-1.4229899562542914,1.8148311449720196,-0.5206492332450541,-0.038539251211810004,0.27506139608034186,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.16284926541234543,0,-0.25961815002049765,1.409233761581939,-1.3281252424940115,-0.40914669230615813,0.6420363900072706,-0.0041483546851722895,0.9470898380890116,-0.9395821083956304,-1.8640598365905896,0.8224776211196526,-0.7035768439690434,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.08646414271491751,0,1.291389691658007,-0.5240774496924534,-1.3281252424940115,0.4994326263265687,-0.6812287379520153,0.9965212623246817,-1.314576334106063,0.11201290522795668,0.4284543869083429,-0.6275485627631017,1.9404816641079776,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.6614760816668713,1,1.291389691658007,-1.8129515905420484,-1.3281252424940115,0.4994326263265687,2.5229813319372543,0.16876146884226573,-0.36836905798363345,0.951936571407042,1.1926257947413204,-0.33503607610087477,-0.8456130448161561,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2.330284815860284,0,-1.03512207085975,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,-0.49027265402875475,-1.4229899562542914,-0.32221260548985686,-0.1049502259026576,-0.33571702092463457,-0.34757232552925593,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.7861327857305028,0,0.5158857708187546,0.7647966911571417,-0.34204306950858504,1.4080119449592956,-0.6049563655261827,1.2540465314081002,-0.8345492281707819,0.20755899956054427,0.5558162882138392,0.08701765465462427,1.5362247847738872,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-1.9080431223031862,1,-1.03512207085975,1.409233761581939,0.6440391034768416,2.3165912635920223,0.4096973161386811,-1.4229899562542914,0.37936547241555413,0.9187159293775576,0.2161845513991825,-0.3517510753387163,-0.9949331533990182,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
-1.0354461938577657,0,-0.25961815002049765,0.12035962073234409,0.6440391034768416,0.4994326263265687,-0.6842003888257491,-0.5940038519667161,0.0978111122035145,-0.1860909090897166,0.470908354010175,0.40878138998307434,0.02117197573801883,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.0354461938577657,1,-1.03512207085975,1.409233761581939,-0.34204306950858504,0.4994326263265687,0.07335046168941069,0.5378810211951653,2.9872050383139563,-0.6297187747754848,-1.1847963629612763,-0.7111235589523095,-0.3685170881245725,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.5368193776032398,0,2.0668936124972594,0.12035962073234409,0.6440391034768416,-0.40914669230615813,-0.6155222352994583,0.8640796953674952,0.42090627965995353,0.13259206400728324,0.8529940579266637,1.303033849207597,1.2375845676081632,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.4576878874148638,1,-1.8106259916990024,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,0.05067786613425699,0.607780737089236,0.24089611493422292,-0.06731976413474618,0.8529940579266637,-0.050881089057568635,-0.33209754944582565,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.7861327857305028,0,0.5158857708187546,-1.1685145201172509,-1.3281252424940115,-0.40914669230615813,1.5105288731418232,0.8738901818087683,-0.2760561529960798,0.9357672323661426,1.2350797618431526,-0.6066548137158001,-0.6890090284975446,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5368193776032398,1,0.5158857708187546,1.409233761581939,-1.3281252424940115,-1.317726010938885,0.8219863595833692,-0.5351409333190777,0.8686238688495906,0.06703274389600006,0.470908354010175,0.22909514817627755,-0.8310452293446574,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.46043425490581197,0,0.5158857708187546,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,-0.6172832135950042,0.21904021185379027,0.37936547241555413,-0.07613940361160042,-0.038539251211810004,-0.11774108600893442,0.6148104562015922,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.8344043670967064,1,0.5158857708187546,0.7647966911571417,-1.3281252424940115,-1.317726010938885,-0.5817334642536709,0.38459217055027345,-1.697674889804412,-0.03204120622732922,0.04636868299185417,0.10373265389246583,0.6075265484658429,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.2875059694759769,1,-0.25961815002049765,0.7647966911571417,-0.34204306950858504,1.4080119449592956,2.848322072039363,0.1847035093093345,-0.7422363231832277,0.0241104984419761,0.8529940579266637,0.2458101474141191,-0.8565389064197801,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.2875059694759769,0,-0.25961815002049765,-0.5240774496924534,0.6440391034768416,0.4994326263265687,-0.6169530301645892,0.8812480466397231,0.12550498369978075,-0.9128292019825058,-2.118783639201582,3.292118758510741,1.263078244683286,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.8344043670967064,1,-0.25961815002049765,1.409233761581939,-1.3281252424940115,0.4994326263265687,-0.21269845019332942,0.2374348739311773,-1.6145932753156136,-0.9031275985579662,-1.481974132674101,-1.4549410250362587,-0.2592584720883319,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.6614760816668713,0,-0.25961815002049765,-1.8129515905420484,0.6440391034768416,0.4994326263265687,-0.7740102818985909,-1.4229899562542914,-0.5391479322106086,-0.6288368108277994,-0.7602566919429554,-0.8197710539982797,-0.9949331533990182,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2.330284815860284,0,-1.03512207085975,1.409233761581939,-0.34204306950858504,-0.40914669230615813,-0.4428363011924866,0.5624072372983481,-0.29451873399359063,-0.6100215799438437,-0.12344718541547417,0.04105140675055997,0.28339265422499593,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.9563147036693898,0,-1.03512207085975,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,-0.688822956851557,0.5513704400519158,-1.4438144010886385,-0.7631893188585456,-0.8451646261466196,-0.4395048213373845,1.4706696151521432,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.9563147036693898,0,-0.25961815002049765,1.409233761581939,-0.34204306950858504,1.4080119449592956,-0.6219057816208121,0.5783492777654168,0.5639912823906624,-0.6649973326829017,-0.4206249551282988,-0.18877983276976107,0.9972156123284343,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.03819256134871396,1,-1.03512207085975,1.409233761581939,1.6301212764622681,0.4994326263265687,-0.7674066132902937,-0.44439393373730174,-0.2668248624973244,0.11789266487919284,0.04636868299185417,-0.7403748076185321,0.7532047031808302,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.9563147036693898,1,-1.03512207085975,0.7647966911571417,-1.3281252424940115,-1.317726010938885,1.0808501690286192,1.333756733743444,-0.8437805186695373,-0.23518690217753851,0.17373058429735042,-0.28906982819681043,-0.5506147815183067,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.7097476630330749,1,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,2.848322072039363,-0.4897674335281897,0.7163075756201268,-0.02645543455865487,0.7256321566211675,-0.6902298099050075,-0.914810168305775,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.21112084677854898,0,-0.25961815002049765,0.12035962073234409,1.6301212764622681,0.4994326263265687,-0.6432576434543065,0.26318740083951914,0.4301375701587089,-0.011462047448002664,-0.12344718541547417,0.6971151268358409,0.7969081495953264,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.33577755084218047,1,1.291389691658007,-1.1685145201172509,0.6440391034768416,0.4994326263265687,1.719094740020543,-0.10347952990306221,-0.8899369711633144,-0.03939090579137442,0.17373058429735042,-0.28906982819681043,-0.8346871832125321,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.8316579996057583,0,-1.8106259916990024,1.409233761581939,-1.3281252424940115,-0.40914669230615813,-0.7068729843809027,1.180467883098552,-0.5576105132081194,0.02205258256404344,0.5133623211120071,0.32938514360332694,2.497700605892804,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.03819256134871396,1,1.291389691658007,-1.1685145201172509,-1.3281252424940115,-1.317726010938885,-0.7116056135501824,-0.14394778647331366,-0.2806717982454575,0.03763394563981926,0.98035595923216,0.5048926356006629,0.7532047031808302,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.0837177752239693,1,1.291389691658007,0.12035962073234409,-0.34204306950858504,2.3165912635920223,-0.5051309083974235,0.39440265699154653,0.9147803213433677,3.4655338223105,1.5747114986578092,0.32102764398440614,0.33802196224311626,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.8344043670967064,0,1.291389691658007,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,-0.6847506945431071,0.5918386966221673,0.9378585475902562,0.1940355523627011,0.5558162882138392,0.08701765465462427,1.4815954767557673,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.4576878874148638,0,-1.03512207085975,0.12035962073234409,-0.34204306950858504,0.4994326263265687,-0.5839346871231033,1.3374356661589213,1.3071101675404728,0.2869357548522324,1.1501718276394883,-0.28906982819681043,1.4670276612842685,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.8344043670967064,0,-0.25961815002049765,1.409233761581939,-0.34204306950858504,-2.2263053295716118,-0.3637023390363919,-1.4229899562542914,0.8224674163558136,-0.8913680792554939,-1.099888428757612,1.9005950719604325,-0.9949331533990182,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.8344043670967064,0,-1.03512207085975,1.409233761581939,0.6440391034768416,-1.317726010938885,-0.30757115586586575,-1.1801804168327827,-1.683827954056279,-0.7570155712247476,-0.8876185932484517,-0.8155923041888192,-0.8711067218912789,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.5368193776032398,1,0.5158857708187546,1.409233761581939,-0.34204306950858504,1.4080119449592956,-0.6431475823108348,0.6139122911150316,1.644052270745045,-0.3398466239695421,0.17373058429735042,0.6386126295033954,1.172029397986419,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.2083744792876008,0,-0.25961815002049765,1.409233761581939,-1.3281252424940115,-0.40914669230615813,-0.4079469187119831,1.3472461526001944,1.7225182399844654,-0.6494159696071259,-0.5055328893319629,-0.4436835711468449,0.6730817180875873,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1.3330311833512323,0,-0.25961815002049765,1.409233761581939,0.6440391034768416,-0.40914669230615813,-0.7919502482844649,-1.4229899562542914,2.7841166473413383,-0.48831055516325517,-0.2932630538228025,0.19148639989113403,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.2875059694759769,1,-0.25961815002049765,0.7647966911571417,0.6440391034768416,-1.317726010938885,-0.3638124001798635,1.0210474784278645,0.07473288595662597,-0.7752428261435798,-1.099888428757612,-0.36428732476709746,0.36715759318611374,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9590610711603379,1,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,-0.6023148980828639,1.2761201259009645,-0.3776003484823888,0.0020613997498405015,0.8954480250284959,-0.37264482438601826,1.539866738641762,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.8316579996057583,1,-1.8106259916990024,0.12035962073234409,0.6440391034768416,1.4080119449592956,1.7098496039689268,1.6636343403312512,-1.5545898870737034,-0.8069935282602549,-1.609336033979597,-0.8866310509496459,-0.6161699511400511,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.2875059694759769,0,0.5158857708187546,-0.5240774496924534,-1.3281252424940115,1.4080119449592956,-0.015578942235658182,0.461849751275299,0.7301545113682599,-0.721149037352207,-1.4395201655722687,0.9436613655940035,-0.33573950331370034,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.7097476630330749,1,-0.25961815002049765,0.12035962073234409,0.6440391034768416,1.4080119449592956,2.4897428666088253,0.4385498459772754,0.7209232208695044,-0.451856045325591,-0.5055328893319629,0.7556176241682864,-0.8164774138731586,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.03819256134871396,1,-0.25961815002049765,-0.5240774496924534,0.6440391034768416,0.4994326263265687,-0.628619511372581,1.4772350979470628,-0.32221260548985686,-0.8913680792554939,-1.481974132674101,-0.5565098160022754,1.9514075257116015,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.8344043670967064,0,-1.03512207085975,0.7647966911571417,0.6440391034768416,0.4994326263265687,-0.7264638679188511,0.6813593853987842,-0.32682825073923455,-0.07114160790804967,0.4284543869083429,0.13298390255868855,2.0752339572193406,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.7097476630330749,1,-0.25961815002049765,-1.8129515905420484,0.6440391034768416,-1.317726010938885,2.5348679354321892,-0.4296782040753921,-0.5437635774599863,-0.7587794991201184,-1.2272503300631084,-0.8866310509496459,-0.9002423528342764,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.9563147036693898,0,-1.03512207085975,-1.8129515905420484,0.6440391034768416,0.4994326263265687,-0.5049107861104802,0.643343750438851,-0.7560832589313609,-0.14552056749618708,0.6407242224175034,-0.04252358943864785,0.5201196556368504,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-1.6587297141759232,0,-1.03512207085975,-0.5240774496924534,-1.3281252424940115,0.4994326263265687,-0.5856956654186493,0.10131437455851332,-0.23913099100105814,-0.11670974520512992,0.003914715890022084,-0.6860510600955471,0.37079954705398843,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.7097476630330749,1,0.5158857708187546,0.12035962073234409,-1.3281252424940115,-0.40914669230615813,-0.44921984751384053,-1.4229899562542914,1.2471067792985622,-0.22254541892738078,0.04636868299185417,2.038493815672625,-0.9949331533990182,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-1.1601028979213972,0,-1.03512207085975,0.12035962073234409,-0.34204306950858504,0.4994326263265687,-0.7330675365271483,-1.4229899562542914,0.23628046968484573,0.006177231505705813,0.34354645270467876,-0.2222098312454442,-0.9949331533990182,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.2083744792876008,1,-0.25961815002049765,-1.8129515905420484,-1.3281252424940115,-0.40914669230615813,-0.4360125102972462,0.2202665226589494,-0.37298470323301114,1.068355812501518,1.489803564454145,0.5842888819804103,0.05030760668101612,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.5368193776032398,1,-0.25961815002049765,-1.8129515905420484,-0.34204306950858504,0.4994326263265687,-0.6108996672736502,-1.4229899562542914,0.2178178886873349,-0.08054922335002754,0.6831781895193354,0.7180088758831428,-0.9949331533990182,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.5368193776032398,0,-0.25961815002049765,0.12035962073234409,1.6301212764622681,0.4994326263265687,-0.6785872705086964,0.6102333586995543,-0.3637534127342557,0.0008854478195932698,-0.12344718541547417,-0.15117108448461755,1.448817891944895,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1.2083744792876008,0,-0.25961815002049765,-1.8129515905420484,-0.34204306950858504,0.4994326263265687,0.05012756041689889,0.2484716711776095,0.319362084173644,3.050422790933227,1.2350797618431526,0.5466801336952668,-0.44864007321781557,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.08646414271491751,1,2.0668936124972594,-1.8129515905420484,-1.3281252424940115,0.4994326263265687,-0.5731486950628846,0.7586169661238096,0.8178517711064358,2.852862866651692,1.447349597352313,-0.25981857953058773,0.895240904027943,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.5340730101122917,0,1.291389691658007,0.7647966911571417,-0.34204306950858504,0.4994326263265687,-0.6784772093652248,0.9057742627429058,0.04242336921098202,0.0014734237847168856,0.8954480250284959,0.3335638934127873,1.8020874171287393,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.33577755084218047,1,1.291389691658007,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,2.339179222339649,-1.4229899562542914,-0.5576105132081194,-0.3198554411553392,-0.7602566919429554,-1.3797235284659715,-0.9949331533990182,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.5850909589694434,0,-1.03512207085975,0.12035962073234409,0.6440391034768416,-1.317726010938885,0.27850443312051015,-1.4229899562542914,-0.6406921276969182,-0.16315984644989556,0.38600041980651084,0.2082013991289756,-0.9949331533990182,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.7070012955421268,0,-1.03512207085975,-1.1685145201172509,0.6440391034768416,-1.317726010938885,-0.514816289022926,-1.4229899562542914,0.2085865981885795,0.1564050905947897,1.1501718276394883,0.383708891126312,-0.9949331533990182,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.4121626735396084,1,1.291389691658007,-1.8129515905420484,-0.34204306950858504,-0.40914669230615813,0.044734564386789515,0.9977475731298409,1.2286441983010512,0.06909065977393271,-0.7178027248411234,-0.23892483048328575,-0.200987210202337,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
1.0837177752239693,0,-1.03512207085975,0.12035962073234409,0.6440391034768416,0.4994326263265687,-0.6890430791385003,0.9916160191040453,0.12550498369978075,-0.029983290349396566,0.5982702553156712,1.3113913488265179,2.024246603069095,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.16284926541234543,0,2.0668936124972594,0.12035962073234409,-0.34204306950858504,-2.2263053295716118,-0.6556945526665995,0.4876022781836408,1.0901748408197205,0.10378124171622605,0.34354645270467876,-0.6651573110482452,1.124683997704048,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.5368193776032398,0,1.291389691658007,-1.1685145201172509,0.6440391034768416,0.4994326263265687,0.7480252711704406,-1.4229899562542914,0.48090966790186374,-1.0104332121930262,-1.8216058694887576,2.038493815672625,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.4121626735396084,0,1.291389691658007,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,-0.6970775426119286,-0.537593554929396,0.21320224343795718,0.01940669072098717,0.6407242224175034,0.27506139608034186,0.14864036111363269,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.1601028979213972,1,-0.25961815002049765,-1.8129515905420484,-1.3281252424940115,-0.40914669230615813,2.552917962961535,-0.7877609591818595,0.9747837095852779,1.7045458067652703,-0.2508090867209704,0.31684889417494577,-0.9366618915130231,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
-0.5368193776032398,0,-1.03512207085975,0.7647966911571417,0.6440391034768416,-0.40914669230615813,-0.6528329629363373,1.5569453002824065,-0.2899030887442129,-0.5294688727219082,-0.9300725603502837,-1.166607288183492,2.2755414199524484,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.5340730101122917,1,-0.25961815002049765,-0.5240774496924534,-1.3281252424940115,0.4994326263265687,0.5237206607752792,0.634759574802737,1.13171564806412,-0.5153574495589415,0.17373058429735042,0.6386126295033954,-0.5396889199146826,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.03819256134871396,0,1.291389691658007,0.7647966911571417,0.6440391034768416,-1.317726010938885,-0.49357448833290335,0.3502554680058177,0.3008995031761331,-0.6423602580256426,-1.481974132674101,-1.7056660136038817,0.27246679262137186,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.16284926541234543,0,-1.03512207085975,-1.8129515905420484,-1.3281252424940115,0.4994326263265687,-0.40277404496881697,0.307334589825248,-0.5022227702155869,-0.06496786027425171,0.8529940579266637,0.5675738827425687,0.03938174507739206,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.7070012955421268,0,-1.03512207085975,-1.8129515905420484,-1.3281252424940115,0.4994326263265687,-0.6922348522991773,0.4017605218225014,-0.6453077729462958,-0.12523539669942235,0.7680861237229996,0.7263663755020636,1.3140655988335317,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
