Customer_Age,Gender,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_College,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Attrition_Flag
-1.4094163060486602,0,-1.03512207085975,-1.1685145201172509,-0.34204306950858504,1.4080119449592956,-0.7050019449418852,0.7733326957857193,0.2732056316798669,-0.5371125602685153,-0.9725265274521159,0.1580564014154509,1.9295558025043535,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-2.406669938557712,0,-0.25961815002049765,0.12035962073234409,0.6440391034768416,0.4994326263265687,-0.6700025013179101,1.189052058734666,-0.31298131499110143,-0.5285869087742229,-0.16590115251730625,0.3419213930317081,2.049740280144218,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-1.0354461938577657,1,0.5158857708187546,0.7647966911571417,0.6440391034768416,-0.40914669230615813,-0.5129452495839085,0.6212701559459866,0.776310963862037,-0.009110143587508201,0.17373058429735042,-0.12191983581839481,0.5310455172404744,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.9590610711603379,0,0.5158857708187546,-1.8129515905420484,0.6440391034768416,-0.40914669230615813,-0.46187687901307684,-1.4229899562542914,-0.5622261584574971,-0.200790308217807,1.022809926333992,0.7597963739777467,-0.9949331533990182,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.2875059694759769,1,0.5158857708187546,-0.5240774496924534,0.6440391034768416,-1.317726010938885,2.848322072039363,-0.6173037572647397,-0.5529948679587418,0.06203494819244932,0.470908354010175,-0.09684733696163293,-0.9257360299093991,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.16284926541234543,0,-1.03512207085975,0.12035962073234409,-1.3281252424940115,0.4994326263265687,-0.2491286886824356,0.49250752140427734,-0.8668587449164258,-0.2704654600849555,0.7256321566211675,-0.3016060776251916,-0.10265445576972054,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-1.0354461938577657,0,-0.25961815002049765,0.7647966911571417,-0.34204306950858504,1.4080119449592956,-0.7729096704638747,-1.4229899562542914,-0.7006955159388284,-0.5779768898446066,-0.8027106590447876,-1.14571353913619,-0.9949331533990182,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.46043425490581197,0,0.5158857708187546,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,0.43281015626772124,1.234425558525554,-0.5853043847043857,0.864622140586185,1.2775337289449846,-0.0675960882954102,-0.3685170881245725,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.3330311833512323,0,0.5158857708187546,1.409233761581939,1.6301212764622681,-0.40914669230615813,-0.6444683160324942,-0.20648963753642954,-0.2760561529960798,0.05115739283766243,0.6831781895193354,0.9060526173088604,0.30524437743224403,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.2875059694759769,0,1.291389691658007,0.12035962073234409,0.6440391034768416,0.4994326263265687,-0.3093321341614117,-1.4229899562542914,-0.3314438959886123,-0.1902067408455819,0.34354645270467876,0.8726226188331773,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.6614760816668713,0,0.5158857708187546,0.12035962073234409,3.6022856224331212,-0.40914669230615813,-0.49566565005886415,-0.11451632714949443,-0.5945356752031411,3.4387809158973752,2.2964289393889548,-0.43532607152792413,-0.05530905548734961,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.6587297141759232,0,-0.25961815002049765,0.7647966911571417,-0.34204306950858504,0.4994326263265687,-0.6423771543065334,0.48882858898879994,-0.7514676136819831,-0.04409471351236335,0.7680861237229996,-0.07595358791433098,1.033635151007181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.9080431223031862,0,-1.8106259916990024,-0.5240774496924534,-1.3281252424940115,-1.317726010938885,-0.48234825169879814,1.598639867657817,0.014729497714715776,-0.5988500366064949,-0.12344718541547417,0.04105140675055997,1.1137581361004238,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.08646414271491751,0,-1.03512207085975,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,-0.749356585760948,0.43732353517211625,-0.4606819629711876,0.04086781344799915,0.7256321566211675,-0.5648673156211962,2.02788855693697,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.6614760816668713,0,1.291389691658007,0.12035962073234409,0.6440391034768416,1.4080119449592956,-0.6548140635188265,0.1920613741402893,-0.8345492281707819,-0.0902508267745672,0.470908354010175,0.06194515579786192,0.789624241859577,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.2875059694759769,0,-0.25961815002049765,0.12035962073234409,0.6440391034768416,0.4994326263265687,-0.01756004281814734,1.6636343403312512,-0.20220582900603648,-0.572685106158494,-1.014980494553948,-0.3016060776251916,0.086727145359763,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.5368193776032398,1,1.291389691658007,0.12035962073234409,0.6440391034768416,1.4080119449592956,-0.7446239565916684,-1.4229899562542914,-0.14220244076412628,-0.5321147645649645,-0.7178027248411234,-0.6860510600955471,-0.9949331533990182,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-1.6587297141759232,1,-1.03512207085975,0.12035962073234409,0.6440391034768416,1.4080119449592956,1.1555816854458492,0.5489178184415976,-0.1514337312628817,-0.5591616589606508,-0.4206249551282988,-0.7696260562847549,-0.6890090284975446,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.7861327857305028,1,0.5158857708187546,-1.1685145201172509,-0.34204306950858504,-0.40914669230615813,2.278425471143315,-1.2280065382339889,1.1824877458072742,0.17051651375775645,-1.05743446165578,-1.3922597778943526,-0.9767233840596448,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.08646414271491751,0,0.5158857708187546,1.409233761581939,0.6440391034768416,-0.40914669230615813,-0.7545294595041141,-1.4229899562542914,-0.31298131499110143,-0.6488279936420023,-1.2697042971649404,0.1580564014154509,-0.9949331533990182,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.16284926541234543,0,1.291389691658007,0.7647966911571417,0.6440391034768416,0.4994326263265687,-0.7922474133718382,-1.4229899562542914,0.34244031042053247,0.01646681089536909,0.04636868299185417,0.5048926356006629,-0.9949331533990182,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.21112084677854898,1,1.291389691658007,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,0.3257206636698351,0.11970903663590034,-1.5453585965749481,0.0832020829368995,0.08882265009368626,-0.15534983429407795,-0.6016021356685524,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.16284926541234543,1,0.5158857708187546,0.7647966911571417,-1.3281252424940115,-1.317726010938885,2.848322072039363,0.6175912235305091,-0.14220244076412628,0.14964336699586808,0.6407242224175034,0.11209015351138661,-0.8201193677410333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.08646414271491751,0,0.5158857708187546,0.7647966911571417,-1.3281252424940115,0.4994326263265687,-0.72503307305372,0.36742381927804557,-0.7468519684326055,-0.2613518326255394,0.5982702553156712,-0.27653357876842927,1.6017799543956315,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.46043425490581197,0,-1.03512207085975,-1.8129515905420484,0.6440391034768416,1.4080119449592956,-0.6839802665388058,-0.8073819320644057,1.0901748408197205,-0.5453442237802459,-0.8027106590447876,-0.9534910479010121,-0.24104870274895857,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.16284926541234543,0,-0.25961815002049765,1.409233761581939,0.6440391034768416,-0.40914669230615813,-0.6312609788158998,1.5005350032450862,-0.20220582900603648,-0.16698169022319906,0.5558162882138392,-0.5021860684792904,1.998752925993972,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.08646414271491751,0,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,-0.3403693766204085,0.028962037054124354,0.4116749891611981,-0.9016576586451571,-1.142342395859444,-0.25146107991166694,-0.21555502567383575,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.3330311833512323,1,0.5158857708187546,1.409233761581939,-0.34204306950858504,0.4994326263265687,-0.34345108863761387,1.6636343403312512,-1.328423269854196,-0.8440360140630427,-1.7366979352850933,-0.8866310509496459,0.6657978103518379,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.0354461938577657,0,-0.25961815002049765,1.409233761581939,0.6440391034768416,-0.40914669230615813,-0.7794032779287002,-0.21384750236738437,0.48090966790186374,0.0832020829368995,0.4284543869083429,-0.18877983276976107,1.3140655988335317,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.4094163060486602,1,1.291389691658007,-1.1685145201172509,-1.3281252424940115,-1.317726010938885,1.7184343731597131,-1.4229899562542914,-0.03604260002843901,2.407765061053115,1.447349597352313,0.23327389798573794,-0.9949331533990182,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2.330284815860284,1,-1.03512207085975,-0.5240774496924534,1.6301212764622681,1.4080119449592956,-0.6917946077252908,-1.4229899562542914,0.5547599918919071,-0.8261027471267725,-1.2697042971649404,-0.5063648182887508,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0.5850909589694434,1,-0.25961815002049765,-1.8129515905420484,0.6440391034768416,0.4994326263265687,-0.613541134716969,1.1007576807632082,-0.6406921276969182,0.8484528015452856,0.4284543869083429,-0.029987340010266678,1.4524598458127698,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.08646414271491751,1,0.5158857708187546,1.409233761581939,-0.34204306950858504,-0.40914669230615813,2.325971885123055,0.49618645381975474,-0.40067857472927737,-0.7728909222830852,-0.9725265274521159,5.381493663240935,-0.80190959840166,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.5823445914784953,1,-1.03512207085975,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,-0.6701125624613816,1.0541578701671612,7.367452379973398,-0.7890602613239847,-1.609336033979597,4.127868720402819,1.8931362638256066,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.2875059694759769,0,0.5158857708187546,-1.1685145201172509,0.6440391034768416,0.4994326263265687,1.9133526582479519,-1.4229899562542914,1.288647586542962,1.3214794654872346,-0.20835511961913833,-0.727838558190151,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-0.2875059694759769,0,0.5158857708187546,0.7647966911571417,3.6022856224331212,1.4080119449592956,0.17889909827869416,0.8922848438861554,-1.1668756861259764,-0.24988630130562892,0.003914715890022084,0.18730765008167363,-0.32481364171007626,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.16284926541234543,0,0.5158857708187546,-0.5240774496924534,-1.3281252424940115,1.4080119449592956,-0.7703782641640274,-0.4738253930611209,1.685593077989444,-0.0831951151930838,0.5558162882138392,1.2027438537805477,0.7277110261057074,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.9590610711603379,0,1.291389691658007,-0.5240774496924534,2.6162034494476947,0.4994326263265687,-0.7751108933333071,0.307334589825248,0.2593586959317338,-0.8654971367900548,-1.2697042971649404,1.9883488179591002,2.2281960196700776,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.03819256134871396,0,0.5158857708187546,-0.5240774496924534,0.6440391034768416,-2.2263053295716118,-0.7523282366346817,-1.0354757418240048,-1.2314947196172643,-0.6323646666185411,-0.9725265274521159,-1.3045060318956845,-0.3575912265209485,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.8344043670967064,0,-0.25961815002049765,0.7647966911571417,-1.3281252424940115,1.4080119449592956,-0.7164483038629337,1.0235001000381827,-1.7853721495425885,-0.8937199831159883,-1.1847963629612763,-1.4298685261794961,2.4212195746674356,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.03819256134871396,0,-0.25961815002049765,-0.5240774496924534,1.6301212764622681,0.4994326263265687,-0.03605031492137948,-0.3708152854277536,0.587069508637551,-0.9519296036632263,-1.2697042971649404,-1.3045060318956845,-0.6198119050079257,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.5368193776032398,0,-0.25961815002049765,0.12035962073234409,0.6440391034768416,2.3165912635920223,0.6814382793701106,0.43241829195147974,-0.05912082627532755,3.2835552611047407,2.041705136777962,-0.4102535726711618,-0.6234538588758004,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.5368193776032398,1,-0.25961815002049765,-1.8129515905420484,-1.3281252424940115,0.4994326263265687,-0.7922474133718382,-0.5817407439151249,-0.37298470323301114,-0.26576165236396654,0.6407242224175034,0.6177188804560935,0.7422788415772061,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.03819256134871396,0,1.291389691658007,-0.5240774496924534,0.6440391034768416,0.4994326263265687,0.026904659144387093,0.8640796953674952,2.3917868011442325,-0.5206492332450541,-0.46307892223013086,1.5245075891089974,-0.23012284114533452,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.6587297141759232,0,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,2.3165912635920223,-0.5981325746309423,-1.4229899562542914,1.1594095195603862,-0.43686265821493875,-1.1847963629612763,-0.1260985856278552,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.5368193776032398,1,2.0668936124972594,1.409233761581939,0.6440391034768416,-0.40914669230615813,0.5517862523605424,0.11357748261010465,-0.08219905252221608,-0.7937640690449737,-0.5055328893319629,-0.009093590962964724,-0.6598733975545472,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.33577755084218047,0,-1.03512207085975,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,-0.614421623864742,-0.38675732589482237,-0.13758679551474856,0.0167607988779309,0.98035595923216,-0.08431108753325176,0.013888068002269454,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.33577755084218047,0,0.5158857708187546,1.409233761581939,-0.34204306950858504,-1.317726010938885,0.46483794901796266,-1.4229899562542914,-0.5299166417118532,-0.8981298028544155,-1.609336033979597,-1.780883510174169,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.33577755084218047,0,-1.03512207085975,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,-0.7404416331397468,-0.3610047989864805,0.5501443466425293,0.08643595074507938,0.7680861237229996,0.5508588835047272,0.6585139026160886,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.03819256134871396,1,-0.25961815002049765,0.12035962073234409,0.6440391034768416,-0.40914669230615813,-0.7922474133718382,-0.5878722979409204,-0.13758679551474856,-0.5515179714140439,-1.142342395859444,-0.5397948167644339,0.7277110261057074,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
-0.03819256134871396,1,-0.25961815002049765,1.409233761581939,-0.34204306950858504,0.4994326263265687,2.848322072039363,-0.5940038519667161,0.24551176018360063,-0.2631157605209103,-0.2932630538228025,0.6636851283601577,-0.9220940760415244,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.46043425490581197,0,-1.8106259916990024,-1.1685145201172509,0.6440391034768416,-1.317726010938885,-0.407396612994625,0.5072232510661869,1.1501782290616307,1.2124099239568038,0.8105400908248317,-0.8866310509496459,0.16685013045300612,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-1.4094163060486602,0,-1.03512207085975,0.7647966911571417,0.6440391034768416,0.4994326263265687,-0.4455878297792771,1.6636343403312512,3.5272355324911477,-0.5765069499317975,-0.12344718541547417,-0.33503607610087477,1.0044995200641837,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.21112084677854898,1,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,0.15369509642369322,-1.4229899562542914,-0.5391479322106086,-0.08731094694894911,0.5558162882138392,0.7932263724534299,-0.9949331533990182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.9563147036693898,0,-1.8106259916990024,-0.5240774496924534,-1.3281252424940115,-2.2263053295716118,-0.7233821559016457,0.14914049595971957,-1.4115048843429945,-0.8607933290690658,-1.609336033979597,0.9060526173088604,1.2667201985511607,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-2.0326998263668177,1,-1.8106259916990024,1.409233761581939,3.6022856224331212,-0.40914669230615813,-0.6764961087827356,-1.4229899562542914,0.45321579640559745,-0.8108153720335585,-1.481974132674101,-0.18877983276976107,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.46043425490581197,1,-0.25961815002049765,-0.5240774496924534,-1.3281252424940115,-1.317726010938885,-0.06191468363721016,-1.4229899562542914,-1.0745627811384222,-0.0164598431515534,0.04636868299185417,-0.7403748076185321,-0.9949331533990182,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-0.2875059694759769,0,-0.25961815002049765,0.7647966911571417,-0.34204306950858504,0.4994326263265687,-0.7387907159876725,0.38091323813479605,3.3426097225160403,-0.25929391674760677,-0.2932630538228025,1.2027438537805477,1.7911615555251152,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5850909589694434,1,0.5158857708187546,0.7647966911571417,0.6440391034768416,0.4994326263265687,-0.16702307565260716,0.43241829195147974,0.7578483828645262,0.16640068200189115,0.8105400908248317,0.8224776211196526,-0.21919697954171044,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.7097476630330749,1,-0.25961815002049765,-1.1685145201172509,0.6440391034768416,-1.317726010938885,1.0356150390617833,-1.4229899562542914,0.26858998643048915,2.750261060737621,1.6596194328614733,-0.14699233467515715,-0.9949331533990182,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.2875059694759769,1,-1.8106259916990024,0.7647966911571417,0.6440391034768416,-2.2263053295716118,0.02206196883163582,1.1559416669953693,-0.9314777784077132,-0.1910887047932673,-0.20835511961913833,0.6804001275979993,-0.12814813284484336,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-1.2847596019850287,1,-1.03512207085975,1.409233761581939,-1.3281252424940115,-0.40914669230615813,-0.6619680378444818,1.6292976377867954,0.365518536667421,-0.49566025472730035,0.5982702553156712,-0.6818723102860867,2.461281067214057,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.46043425490581197,1,0.5158857708187546,-0.5240774496924534,-1.3281252424940115,1.4080119449592956,0.5139252190063052,1.5912820028268622,-1.1299505241309546,-0.2490043373579435,0.13127661719551834,-0.5481523163833547,-0.32117168784220157,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.16284926541234543,0,-0.25961815002049765,1.409233761581939,0.6440391034768416,-0.40914669230615813,-0.45472290468742155,0.49250752140427734,-0.7237737421857169,-0.1278812885424786,0.13127661719551834,-0.38935982362385985,0.26882483875349716,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.9590610711603379,0,-0.25961815002049765,-1.1685145201172509,1.6301212764622681,0.4994326263265687,-0.7511175640564939,0.7819168714218332,-0.11912421451723774,-0.4356867062846915,-0.8876185932484517,-0.08431108753325176,2.6178850835326686,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.08646414271491751,0,1.291389691658007,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,-0.6462292943280402,-0.3180839208059108,0.633225961131328,0.1725744296356891,0.6407242224175034,0.805762621881811,0.19234380752812894,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.7070012955421268,0,-1.03512207085975,-0.5240774496924534,0.6440391034768416,1.4080119449592956,1.6431525510251253,-0.016411462736763638,-0.6083826109512742,-0.03792096587856538,-0.038539251211810004,-0.2974273278157312,-0.8164774138731586,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.8344043670967064,0,1.291389691658007,0.7647966911571417,-1.3281252424940115,-0.40914669230615813,2.848322072039363,1.4882718951934948,0.22704917918609033,-0.0038183599013956572,0.5133623211120071,-0.45204107076576566,-0.7436383365156649,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.33577755084218047,1,-1.03512207085975,1.409233761581939,-0.34204306950858504,1.4080119449592956,1.990615580965029,-1.4229899562542914,-0.20682147425541417,-0.6658792966305872,-0.9300725603502837,-0.49800731866983,-0.9949331533990182,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.21112084677854898,0,0.5158857708187546,-0.5240774496924534,0.6440391034768416,1.4080119449592956,-0.785236518532696,-1.4229899562542914,-1.0699471358890444,-0.6464760897815078,-1.2272503300631084,-1.137356039517269,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.3330311833512323,0,0.5158857708187546,0.7647966911571417,0.6440391034768416,0.4994326263265687,-0.6737445801959452,0.9339794112615659,1.9394535667052182,-0.638538414252339,-0.2932630538228025,-0.42278982209954297,1.7875196016572406,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.2875059694759769,0,2.0668936124972594,0.12035962073234409,0.6440391034768416,-0.40914669230615813,0.5186578481755848,-1.4229899562542914,0.5593756371412847,-0.25547207297430324,0.5558162882138392,0.7932263724534299,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.08646414271491751,0,-0.25961815002049765,-0.5240774496924534,-1.3281252424940115,-0.40914669230615813,-0.7005994992030203,1.2184835180584852,1.7040556589869547,-0.07437547571622957,0.17373058429735042,0.6386126295033954,2.457639113346182,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.2875059694759769,0,-0.25961815002049765,1.409233761581939,0.6440391034768416,0.4994326263265687,-0.7534288480693979,-1.4229899562542914,-0.11912421451723774,-0.4797849036689627,-1.2272503300631084,-0.8866310509496459,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.2083744792876008,0,-1.03512207085975,0.12035962073234409,-1.3281252424940115,-0.40914669230615813,-0.6058368546739556,1.3116831392505794,0.08857982170475909,0.0026493757149641172,0.34354645270467876,-0.2222098312454442,1.5981380005277568,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
